time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
1242360;767.859;-0.763709;9.13442;9.05507;15.0372;38.516;34.3083;1037.89;1178.89;27.5518;613.984;340.395;1219.9;56.4123;96.3536;79.8495;318.669;331.792
1242469;752.904;-0.998109;8.79565;8.02349;14.3536;38.0674;34.9301;1032.89;1169.89;27.5518;609.785;337.71;1216.89;45.3112;87.198;79.8495;316.868;318.577
1242610;678.896;-1.16219;8.66442;8.91468;14.1582;37.7256;34.85;1032.89;1161.89;27.5518;605;337.807;1209.89;43.0223;85.0236;79.8495;315.892;311.986
1242719;678.896;-1.30283;7.96551;8.13337;13.2304;37.3868;34.9378;1026.89;1152.89;27.5518;605.195;334.292;1206.89;37.7578;79.988;79.8495;312.596;311.986
1242829;607.94;-1.74819;5.5941;6.25333;11.7288;37.2464;35.0408;1015.89;1144.89;27.5518;597.089;331.069;1197.89;30.5478;70.2602;79.8495;301.793;305.394
1242938;548.886;-2.00603;4.97455;5.41403;11.3382;37.048;35.0293;1009.89;1135.89;27.5518;592.792;329.262;1189.89;24.2533;66.0257;79.8495;299.29;305.394
1243047;524.929;-2.19355;4.70597;6.2045;11.094;36.7855;34.9912;1008.89;1127.89;27.5518;591.669;329.702;1177.89;23.1088;64.4235;79.8495;299.29;296.574
1243157;507.991;-2.40451;4.41603;5.81385;10.7766;36.636;35.0408;1007.89;1118.89;27.4511;589.667;329.262;1164.89;20.4766;62.7068;79.8495;299.29;294.377
1243266;470.911;-2.35763;4.07421;5.17598;10.6179;36.3674;34.9378;1007.89;1114.89;27.4511;585.37;328.774;1168.89;17.501;59.3879;79.8495;299.29;296.574
1243375;544.003;-2.31075;4.06505;3.22575;10.4714;36.047;35.0293;1007.89;1105.89;27.4511;582.392;328.383;1172.89;16.2421;58.5868;79.8495;299.29;298.771
1243485;547.971;-2.31075;4.39467;3.3051;10.5569;35.7967;34.9797;1007.89;1101.89;27.4511;580.976;328.774;1173.89;17.3866;59.6168;79.8495;299.29;300.969
1243610;476.862;-2.28731;4.83416;4.66324;10.9109;35.757;34.9301;1008.89;1097.89;27.4511;576.679;329.702;1175.89;19.561;61.9057;79.8495;299.29;300.969
1243719;504.939;-2.19355;5.39572;5.11494;11.2893;35.7173;34.9301;1010.89;1088.89;27.4511;578.974;330.385;1179.89;21.2777;64.0801;79.8495;300.785;292.179
1243829;555.906;-2.09979;6.13431;5.6643;11.7777;35.7173;34.9301;1014.89;1088.89;27.4511;577.997;331.899;1181.89;25.0544;67.1702;79.8495;303.868;298.771
1243938;583.983;-1.81851;6.47613;6.21366;12.266;35.6166;34.8996;1018.89;1084.89;27.4511;574.091;332.387;1195.89;28.3733;70.1457;79.8495;305.668;300.969
1244063;587.95;-1.53723;6.44561;6.35405;12.3759;35.4366;34.5792;1017.89;1084.89;27.4511;574.677;331.264;1213.89;28.4877;70.7179;79.8495;305.882;307.591
1244157;575.895;-1.42003;6.42425;7.30627;12.2172;35.696;34.7508;1017.89;1084.89;27.4511;576.874;335.903;1218.9;29.06;71.748;79.7884;305.485;309.788
1244266;593.901;-1.56067;5.72534;5.69482;11.7166;36.0775;34.85;1013.89;1084.89;27.4511;585.273;334.78;1206.89;29.2889;71.5191;79.7884;302.189;311.986
1244375;622.894;-1.91227;4.56558;5.04474;11.1428;36.108;34.8882;1008.89;1084.89;27.3503;578.681;333.608;1190.89;27;68.2002;79.7884;298.893;305.394
1244485;570.86;-2.31075;3.57368;3.92466;10.2273;36.108;34.789;1006.89;1084.89;27.4511;583.173;332.68;1171.89;21.2777;62.4779;79.7884;298.985;300.969
1244610;400.87;-2.70923;2.89308;3.9033;9.29944;35.9279;34.7394;1005.89;1080.89;27.3503;581.171;334.682;1142.89;15.8988;55.7257;79.7884;298.985;298.771
1244704;339.985;-2.66235;2.66418;3.12504;8.56696;35.7173;34.8004;1004.89;1080.89;27.3503;578.193;334.389;1146.89;6.97209;48.7445;79.7884;298.985;298.771
1244813;325.946;-2.75611;2.66418;3.10367;7.96877;35.6075;34.5601;1004.89;1075.89;27.4511;574.384;334.585;1140.89;3.53874;44.9678;79.7884;298.985;298.771
1244938;373.861;-2.84987;2.86561;2.9938;7.65136;35.406;34.499;1004.89;1071.89;27.3503;571.063;335.073;1131.89;1.70762;43.48;79.7884;298.985;292.179
1245047;358.907;-2.87331;3.18607;2.95412;7.76124;35.3572;34.4113;1005.89;1071.89;27.3503;561.298;335.268;1130.89;0.677611;43.1367;79.7884;298.985;298.771
1245141;370.962;-2.80299;3.63472;3.14335;8.42047;35.0856;34.4495;1006.89;1067.89;27.3503;566.181;335.073;1137.89;2.85207;45.6545;79.7884;298.985;303.196
1245250;392.935;-2.73267;3.63472;3.40582;8.85996;34.936;34.831;1006.89;1067.89;27.3503;564.179;334.78;1141.89;7.20098;49.3167;79.7884;298.985;300.969
1245360;405.906;-2.70923;3.62556;3.55537;9.0797;34.8658;34.3388;1006.89;1063.89;27.3503;565.106;334.585;1143.89;8.91765;51.7201;79.7884;298.985;298.771
1245469;450.921;-2.73267;3.70492;3.72323;9.20178;35.5159;34.0107;1006.89;1063.89;27.3503;566.571;334.78;1139.89;10.9777;53.5512;79.7884;298.985;300.969
1245610;465.875;-2.73267;4.05589;3.94602;9.62906;35.1771;34.068;1006.89;1063.89;27.3503;561.298;334.975;1138.89;12.8088;55.4968;79.7884;298.985;298.771
1245704;480.982;-2.75611;4.22375;4.17492;10.2883;34.9665;33.9993;1007.89;1063.89;27.3503;568.085;335.464;1138.89;16.6999;58.7012;79.7884;298.985;298.771
1245829;506.923;-2.75611;4.61441;5.07526;10.6545;35.1069;34.0184;1007.89;1058.89;27.3503;569.11;335.903;1138.89;19.4466;61.5624;79.7884;298.985;296.574
1245922;516.994;-2.75611;4.63578;4.73344;10.7156;35.1069;33.7513;1008.89;1058.89;27.3503;566.181;336.294;1136.89;20.591;62.3635;79.7884;298.985;298.771
1246063;511.958;-2.77955;4.54422;4.72428;10.6545;35.0062;33.8009;1008.89;1058.89;27.3503;565.692;336.196;1134.89;20.4766;62.3635;79.7884;298.985;300.969
1246157;499.904;-2.84987;3.68355;4.88604;10.2273;35.1253;33.6903;1006.89;1058.89;27.3503;569.696;335.464;1129.89;18.9888;60.8757;79.7884;298.985;300.969
1246266;465.875;-2.92019;3.22575;4.41603;9.51919;35.0673;33.6979;1005.89;1058.89;27.3503;564.765;335.561;1124.89;14.8688;56.069;79.7884;299.076;296.574
1246375;451.989;-3.01395;3.3051;2.9938;9.04308;34.9879;33.5987;1005.89;1058.89;27.1489;565.399;336.001;1117.89;11.7788;53.5512;79.7884;299.076;296.574
1246485;488.917;-3.03739;3.50348;2.83509;8.88437;34.8475;33.5186;1005.89;1058.89;27.3503;560.37;336.098;1116.89;9.48988;51.3768;79.7884;299.076;300.969
1246610;372.945;-3.03739;3.85446;3.49433;9.32386;34.8567;33.408;1006.89;1054.89;27.1489;562.372;336.391;1115.89;10.9777;53.0934;79.7884;299.076;303.196
1246719;401.938;-3.03739;4.5961;3.88498;10.3493;34.756;33.3698;1008.89;1054.89;27.1489;556.903;337.27;1116.89;15.7844;58.9301;79.7884;299.076;296.574
1246829;461.908;-2.92019;5.44455;4.77617;11.2893;34.6949;33.2897;1009.89;1054.89;27.1489;566.278;338.198;1123.89;21.9644;63.9657;79.7884;300.389;296.574
1246938;504.939;-2.80299;5.83521;5.68566;11.5946;34.7773;33.3507;1011.89;1054.89;27.1489;558.905;338.491;1127.89;24.94;67.7424;79.7884;301.579;303.196
1247063;556.974;-2.66235;6.25333;6.03359;11.8753;34.817;33.1981;1014.89;1054.89;27.1489;562.763;339.175;1134.89;27.6866;69.4591;79.7884;303.196;305.394
1247157;585.967;-2.49827;7.16588;6.73555;12.3392;34.8475;33.1295;1018.89;1054.89;27.1489;563.69;340.102;1140.89;29.7466;72.8924;79.7884;306.37;303.196
1247266;602.904;-2.24043;7.35511;7.03465;12.7543;34.8353;33.118;1020.89;1054.89;27.1489;563.104;340.005;1156.89;32.6078;74.6091;79.7884;307.774;300.969
1247375;635.865;-2.02947;7.4955;7.54433;12.9008;34.936;32.9997;1022.89;1054.89;27.1489;565.009;340.102;1165.89;35.0111;77.2413;79.7884;308.69;309.788
1247500;658.906;-2.02947;8.00518;8.05402;13.0595;35.4762;33.0989;1024.89;1058.89;27.0482;570.282;340.884;1161.89;37.5289;79.8736;79.7884;310.368;311.986
1247610;681.948;-2.17011;8.43552;8.63389;13.4257;35.4762;33.0608;1025.89;1063.89;27.1489;576.191;343.276;1149.89;40.39;81.9336;79.7884;311.497;309.788
1247719;697.971;-2.19355;9.07338;9.05507;14.0606;35.5251;33.1104;1028.89;1063.89;27.1489;570.966;346.206;1145.89;43.48;85.8247;79.7884;313.573;303.196
1247829;701.938;-2.17011;9.54644;9.84554;14.7564;35.577;33.1104;1030.89;1063.89;27.1489;573.407;348.403;1144.89;47.9434;89.6014;79.7884;315.281;314.183
1247938;708.957;-2.09979;9.67463;10.1446;15.0494;35.577;33.1905;1031.89;1067.89;27.1489;575.263;348.989;1144.89;49.889;92.2336;79.7884;315.678;318.577
1248063;712.925;-2.17011;9.44573;10.1752;14.964;35.6777;33.1485;1030.89;1067.89;27.1489;577.802;347.964;1141.89;50.2323;92.3481;79.7884;314.671;318.577
1248157;738.866;-2.09979;9.25345;8.41415;14.793;35.6868;33.2477;1029.89;1067.89;27.0482;575.263;347.182;1146.89;48.5156;89.9447;79.7884;314.274;314.183
1248266;731.999;-2.07635;9.1039;8.18525;14.5489;35.5556;33.2096;1028.89;1067.89;27.1489;573.798;346.206;1149.89;46.2267;88.228;79.7884;313.969;314.183
1248375;734.898;-2.05291;9.0154;8.21577;14.4756;35.5464;33.2706;1028.89;1071.89;27.1489;579.999;345.571;1151.89;46.2267;88.4569;79.7884;313.786;311.986
1248485;661.958;-2.07635;9.04591;8.89637;14.4268;35.8669;33.2401;1029.89;1071.89;27.1489;584.394;345.767;1149.89;46.3412;88.5714;79.7884;313.786;311.986
1248625;673.861;-2.14667;8.35616;8.51487;13.7187;35.9371;33.3202;1026.89;1071.89;27.0482;582.978;343.569;1149.89;42.7934;83.7647;79.7884;311.192;314.183
1248735;669.893;-2.14667;8.61558;8.42636;13.8164;36.1751;33.3088;1026.89;1071.89;27.0482;584.394;344.106;1150.89;41.0767;83.078;79.7884;312.169;307.591
1248844;678.896;-2.05291;9.12527;8.63389;14.1948;35.9462;33.221;1029.89;1071.89;27.0482;579.999;346.108;1154.89;43.5945;85.5958;79.7884;314.396;314.183
1248954;685;-1.88883;9.39384;8.90552;14.671;35.7051;33.2286;1031.89;1075.89;27.1489;577.9;347.085;1161.89;46.1123;88.1136;79.7884;315.892;318.577
1249063;708.957;-1.81851;9.41521;9.96457;14.9273;35.9462;33.2897;1032.89;1075.89;27.0482;577.9;347.671;1162.89;49.6601;92.3481;79.7884;315.983;314.183
1249172;705.906;-1.74819;9.54644;10.0164;15.0372;35.9768;33.3812;1033.89;1075.89;27.0482;580.195;347.475;1166.89;50.4612;92.577;79.7884;316.777;322.972
1249282;716.892;-1.74819;9.32365;10.0164;14.9029;36.1874;33.3889;1032.89;1075.89;27.0482;590.205;346.89;1166.89;50.3467;92.0047;79.7884;315.892;314.183
1249391;712.925;-1.77163;9.11611;10.0653;14.6099;36.2575;33.6407;1030.89;1075.89;27.0482;579.706;345.669;1169.89;47.4856;89.4869;79.7884;315.281;311.986
1249500;698.886;-1.77163;8.00518;9.41521;13.7554;35.9859;33.6407;1027.89;1080.89;27.0482;574.872;342.3;1173.89;43.7089;83.7647;79.7884;310.978;311.986
1249641;520.962;-2.19355;5.71618;6.12515;11.4969;36.0073;33.6712;1011.89;1080.89;27.0482;584.003;336.587;1162.89;28.4877;70.9468;79.7884;301.579;314.183
1249750;502.956;-2.52171;5.45371;5.46592;11.326;36.4254;33.5682;1011.89;1080.89;27.0482;578.681;337.075;1147.89;26.0844;67.7424;79.7884;300.572;305.394
1249860;503.871;-2.68579;5.69482;5.40488;11.4114;35.9951;33.6903;1011.89;1075.89;27.0482;573.993;338.003;1136.89;25.2833;67.2846;79.7884;301.274;300.969
1249954;537.899;-2.75611;5.99392;5.49339;11.6434;35.7173;33.6178;1012.89;1075.89;27.0482;569.208;338.491;1131.89;25.2833;67.399;79.7884;302.281;298.771
1250079;547.971;-2.63891;6.32353;5.74365;12.205;35.5556;33.5911;1014.89;1075.89;27.0482;571.601;339.077;1138.89;26.8855;68.6579;79.7884;303.471;305.394
1250188;574.98;-2.33419;7.39478;6.586;12.7665;35.3755;33.4881;1020.89;1071.89;27.0482;569.892;340.2;1152.89;30.09;72.778;79.7884;307.774;305.394
1250297;605.956;-2.00603;7.56569;6.86374;13.0595;35.1558;33.3812;1022.89;1071.89;27.0482;568.183;339.663;1173.89;32.6078;74.6091;79.7884;309.269;307.591
1250407;634.949;-1.79507;7.61453;7.43446;13.0351;35.638;33.4499;1023.89;1071.89;26.9475;577.07;339.565;1181.89;35.24;77.3558;79.7884;309.788;307.591
1250516;648.988;-1.84195;7.24523;8.25545;12.4613;35.815;33.4804;1020.89;1071.89;26.9475;584.198;338.784;1174.89;35.3545;77.8135;79.7884;307.988;305.394
1250641;610.992;-2.42795;3.47602;7.0438;11.1306;35.9462;33.408;1007.89;1071.89;26.9475;581.366;334.682;1150.89;30.09;70.1457;79.7884;298.985;309.788
1250750;531.948;-2.96707;2.9938;5.37436;9.56802;36.2179;33.4003;1004.89;1071.89;26.9475;575.165;335.708;1120.89;20.1333;61.6768;79.7884;299.076;307.591
1250860;505.855;-3.38899;4.4435;4.99591;9.71452;36.0866;33.3698;1007.89;1071.89;26.9475;578.29;337.807;1086.89;17.6155;59.7312;79.7884;299.076;305.394
1250969;538.968;-3.24835;6.61347;4.68461;11.9486;35.5251;33.16;1014.89;1067.89;26.9475;563.593;341.274;1096.89;23.5666;66.4835;79.7884;303.074;296.574
1251110;539.883;-2.70923;7.45582;6.26554;13.0839;34.8567;33.2477;1019.89;1067.89;26.9475;561.395;341.274;1131.89;29.4033;71.748;79.7884;307.377;300.969
1251219;577.879;-2.17011;8.1059;7.12621;13.5356;34.7468;33.16;1023.89;1067.89;26.9475;558.27;340.981;1158.89;33.7522;76.4402;79.7884;310.795;305.394
1251313;635.865;-1.74819;8.29512;7.91362;13.6333;34.6156;33.2592;1025.89;1063.89;26.9475;561.591;340.395;1182.89;36.0411;79.7591;79.7884;312.474;309.788
1251438;677.981;-1.63099;9.13442;9.02455;14.2559;35.757;33.2401;1031.89;1067.89;26.9475;579.511;345.083;1177.89;45.7689;88.8003;79.7884;315.892;318.577
1251563;694.003;-1.70131;9.39384;9.41521;14.6221;35.7875;33.4003;1032.89;1067.89;26.9475;581.073;346.597;1169.89;49.889;92.1192;79.7884;316.38;318.577
1251657;714.909;-1.95915;9.46404;9.49456;14.793;36.0653;33.469;1031.89;1071.89;26.8467;579.999;347.768;1153.89;52.5212;93.9503;79.7884;315.587;318.577
1251766;708.957;-2.02947;9.45488;9.46404;14.8907;35.9157;33.6178;1031.89;1071.89;26.9475;582.49;347.768;1148.89;51.3768;93.3781;79.7884;315.19;318.577
1251860;701.938;-2.12323;9.56476;9.40605;15.0128;35.8364;33.3088;1031.89;1071.89;26.8467;574.384;348.501;1142.89;51.0334;93.3781;79.7884;315.19;320.775
1251969;716.892;-2.12323;10.5261;9.53424;15.5377;36.108;33.1676;1038.89;1075.89;26.8467;579.267;354.507;1141.89;52.7501;94.4081;79.7884;321.477;316.38
1252110;741.918;-1.95915;10.7154;11.0541;16.1237;35.8669;33.2706;1041.89;1075.89;26.8467;584.98;356.167;1150.89;56.6412;98.1848;79.7884;323.979;314.183
1252204;744.969;-1.72475;10.636;11.2464;16.4045;35.7967;33.4804;1041.89;1075.89;26.8467;574.579;354.702;1163.89;58.4723;100.474;79.7884;324.895;320.775
1252313;750.005;-1.65443;10.5536;11.4936;16.3801;35.876;33.511;1040.89;1075.89;26.8467;583.075;353.384;1166.89;60.0746;102.19;79.7884;323.888;327.397
1252438;797.004;-1.70131;10.8558;9.87606;16.4533;35.9859;33.3812;1043.89;1080.89;26.8467;586.005;355.581;1164.89;61.219;103.335;79.7884;326.695;327.397
1252547;795.936;-1.60755;10.9443;9.79366;16.5022;36.0073;33.3889;1042.89;1080.89;26.8467;581.073;354.263;1170.89;60.7612;102.877;79.7884;328.191;325.169
1252657;720.86;-1.49035;10.9565;10.4651;16.7341;35.9279;33.6407;1046.89;1080.89;26.8467;580.878;355.776;1179.89;61.6768;103.678;79.7884;328.984;320.775
1252766;712.925;-1.37315;10.8252;10.575;16.6853;35.9951;33.8085;1045.89;1084.89;26.8467;582.587;354.702;1186.89;61.9057;104.479;79.7884;328.374;325.169
1252875;744.969;-1.42003;11.0053;10.7642;16.551;36.4956;33.8085;1046.89;1084.89;26.8467;590.693;356.167;1183.89;62.9357;104.823;79.7884;329.777;333.989
1252985;731.999;-1.39659;10.4254;10.5353;16.2824;36.4865;33.8696;1043.89;1084.89;26.8467;587.763;353.091;1184.89;60.9901;102.763;79.7884;324.071;329.594
1253110;741.918;-1.30283;9.76619;10.6055;15.6476;36.4559;33.8696;1038.89;1088.89;26.8467;590.497;348.794;1188.89;56.9846;98.0703;79.7884;319.096;325.169
1253219;720.86;-1.34971;9.4854;10.694;15.1959;36.4468;33.9382;1036.89;1088.89;26.8467;590.497;347.475;1187.89;53.4368;94.8659;79.7884;317.875;322.972
1253344;711.857;-1.49035;9.02455;10.1843;14.4268;36.2667;33.8505;1031.89;1088.89;26.8467;588.203;339.468;1184.89;47.7145;90.288;79.8495;316.197;316.38
1253454;733.983;-1.65443;8.22493;7.79459;13.8164;36.3277;33.8085;1029.89;1088.89;26.8467;589.277;338.003;1178.89;44.7389;85.3669;79.8495;312.474;311.986
1253563;665.926;-2.07635;6.12515;5.77417;11.8631;36.2362;33.778;1015.89;1088.89;26.746;586.298;332.29;1170.89;31.4633;72.778;79.8495;303.685;309.788
1253657;613.891;-2.40451;4.20544;4.70597;10.8865;36.4071;33.8009;1007.89;1088.89;26.8467;580.39;329.604;1154.89;25.3977;67.399;79.8495;299.29;307.591
1253766;571.928;-2.84987;3.04568;3.40582;9.88543;36.2179;33.8581;1005.89;1084.89;26.8467;586.298;330.385;1129.89;20.0188;60.5323;79.8495;299.29;300.969
1253875;541.867;-3.22491;2.27353;2.81373;8.53034;36.3766;33.6101;1003.89;1084.89;26.746;577.167;331.997;1100.89;12.9232;53.0934;79.8495;299.382;298.771
1253985;483.881;-3.34211;1.82488;2.0843;7.38279;35.8974;33.4804;1002.89;1080.89;26.746;569.11;332.094;1093.89;2.62318;42.5645;79.8495;299.382;300.969
1254110;245.987;-3.45931;0.884867;2.0843;5.93004;35.4762;33.4804;1001.89;1075.89;26.746;570.771;332.387;1084.89;-5.38797;33.8667;79.8495;299.382;300.969
1254204;210.891;-3.62339;0.024203;1.56546;3.75701;35.4152;33.3584;999.891;1071.89;26.746;567.401;337.368;1069.89;-16.3747;24.5966;79.7884;299.076;298.771
1254329;300.921;9.02835;0.024203;0.793307;1.32762;35.226;33.0913;999.891;1067.89;26.6453;561.298;338.491;1041.89;-25.7592;12.0077;79.7884;299.168;298.771
1254438;246.903;9.02835;0.005891;0.173751;0.119028;35.0764;32.9692;999.891;1067.89;26.6453;557.098;339.468;1019.89;-37.4326;2.50873;79.7884;299.168;296.574
1254547;0.005635;9.02835;0.005891;0.005891;0.009156;34.7468;32.9311;999.891;1063.89;26.6453;555.975;339.37;1019.89;-40.7515;-0.009059;79.7884;299.168;298.771
1254657;0.005635;9.02835;0.005891;0.005891;0;34.2554;32.7098;999.891;1058.89;26.6453;552.264;338.686;1043.89;-40.9804;-0.009059;79.7884;299.168;303.196
1254766;0.005635;9.02835;0.005891;0.005891;0;34.4965;32.4389;999.891;1054.89;26.6453;554.901;338.491;1045.89;-40.9804;-0.009059;79.7884;299.168;300.969
1254875;224.929;9.02835;0.005891;0.234791;0;35.1375;31.6302;999.891;1054.89;26.6453;563.104;339.468;1019.89;-37.547;3.53874;79.7884;299.168;298.771
1254985;245.987;9.02835;0.005891;0.225635;0;34.8872;31.0808;999.891;1050.89;26.6453;554.266;338.979;992.891;-36.8604;3.42429;79.7884;298.191;294.377
1255110;0.005635;9.05179;0.005891;0.005891;0;34.6156;30.3178;999.891;1050.89;26.5446;552.606;345.669;968.891;-40.4081;-0.009059;79.7274;294.285;294.377
1255204;0.005635;9.05179;0.005891;0.005891;0;34.3562;29.6578;999.891;1045.89;26.5446;548.505;352.31;953.89;-40.2937;-0.009059;79.7274;291.996;289.982
1255313;249.955;9.05179;0.335507;0.335507;0;34.1669;29.139;999.891;1045.89;26.5446;550.165;356.802;942.89;-35.8303;4.91208;79.7274;290.379;289.982
1255438;323.963;9.05179;0.884867;0.884867;0;34.466;29.0093;1000.89;1041.89;26.5446;545.672;375.064;905.89;-27.0181;13.1521;79.7274;284.794;276.89
1255547;345.936;9.05179;1.16565;1.14429;0;34.1761;28.7193;1000.89;1041.89;26.5446;545.477;383.365;886.889;-22.8981;17.3866;79.7274;281.986;292.179
1255641;218.978;-4.44379;1.25416;1.34572;0;33.8465;28.4904;1000.89;1041.89;26.5446;544.794;385.904;880.889;-22.4403;18.531;79.7274;281.071;298.771
1255750;328.998;-4.44379;1.9958;2.45359;0;33.9167;28.189;1001.89;1037.89;26.3431;545.672;398.795;855.889;-8.2491;31.2344;79.7274;277.897;281.284
1255860;489.985;-4.44379;3.72323;4.96539;1.63282;34.8567;27.9411;1004.89;1037.89;26.3431;555.487;421.11;784.888;18.9888;62.4779;79.7274;284.794;279.087
1255969;723.912;-4.46723;12.394;9.00624;8.39605;34.1456;27.6091;1035.89;1037.89;26.3431;524.676;421.11;805.888;57.099;92.4625;79.7274;333.775;296.574
1256110;762.976;-4.04531;15.0858;9.97372;14.4024;32.4364;27.3383;1049.89;1033.89;26.3431;518.182;398.795;953.89;60.0746;97.6125;79.7274;375.493;366.979
1256204;838.967;-1.39659;23.5154;14.5059;21.8859;31.9054;27.2505;1191.89;1028.89;26.3431;522.674;458.268;1120.89;103.907;145.565;79.7274;440.192;408.697
1256329;821.877;2.74643;26.7048;19.5051;25.5361;31.3072;26.869;1399.9;1028.89;26.2424;507.976;543.963;1469.9;143.276;174.977;75.6499;541.878;470.282
1256438;701.938;2.79331;26.6163;23.9946;28.112;31.2462;26.808;1563.9;1028.89;26.2424;549.969;596.894;1739.9;150.257;201.643;69.5459;670.694;604.287
1256547;682.864;3.21523;27.126;25.8472;28.8811;35.1771;27.0483;1563.9;1050.89;26.2424;614.18;598.603;1716.9;177.381;224.303;69.6558;673.99;727.366
1256657;743.901;3.49651;26.366;25.2368;29.1619;37.5577;27.1094;1565.9;1084.89;26.2424;632.197;595.966;1760.9;178.983;226.478;69.3506;678.568;718.577
1256766;707.889;2.32451;24.1259;24.9072;28.4538;39.1966;27.468;1542.9;1122.89;26.2424;659.395;576.972;1783.9;174.634;217.78;69.607;641.366;714.182
1256860;791.969;-0.693389;23.3567;22.2061;27.3917;40.7257;27.8381;1460.9;1157.89;26.3431;677.706;538.787;1769.9;158.268;205.649;70.8766;601.083;650.491
1256969;782.965;-1.60755;22.3862;22.9356;27.0377;42.0777;28.2196;1432.9;1191.89;26.3431;692.697;526.971;1754.9;153.919;201.414;71.4748;567.269;591.195
1257141;848.886;-1.65443;22.9844;21.785;27.1597;43.3565;28.8681;1444.9;1234.9;26.5446;704.367;533.905;1742.9;155.178;202.559;71.3893;576.668;553.78
1257250;830.88;-1.65443;22.9264;22.8745;27.233;43.7777;29.3793;1443.9;1263.9;26.5446;716.769;533.367;1740.9;155.407;202.788;71.3893;574.99;553.78
1257344;798.988;-1.65443;22.8257;22.3069;27.2208;44.7055;29.8791;1430.9;1285.9;26.5446;724.68;527.508;1739.9;154.835;201.986;71.5969;572.396;555.977
1257469;801.887;-1.63099;22.3465;23.4147;27.0987;45.0259;30.0279;1430.9;1306.9;26.6453;728.781;526.971;1742.9;154.377;201.185;71.5969;562.477;551.582
1257579;794.868;-1.67787;22.6945;21.9956;27.0621;45.557;30.2911;1426.9;1323.9;26.6453;736.008;521.063;1742.9;154.034;200.27;71.7189;567.696;555.977
1257657;817.909;-1.63099;22.1451;22.0169;26.9278;45.5173;30.6192;1411.9;1336.9;26.746;738.693;513.494;1748.9;151.173;197.866;71.9021;561.684;558.174
1257766;780.982;-1.56067;21.6171;21.9956;26.586;45.6363;30.9396;1406.9;1349.9;26.746;738.01;510.564;1758.9;148.655;196.264;71.8776;552.895;553.78
1257875;788.001;-1.46691;20.0056;19.6943;25.3163;46.1186;31.5501;1348.9;1357.9;26.8467;750.901;485.808;1753.9;138.698;185.85;72.72;515.174;531.776
1257985;818.978;-1.44347;19.6852;20.7259;25.0478;46.1766;31.8209;1335.9;1366.9;26.8467;745.481;480.681;1750.9;133.434;180.471;73.0374;508.979;507.575
1258125;814.858;-1.34971;19.4441;20.2346;24.8769;46.0362;32.0498;1331.9;1375.9;26.746;744.211;478.581;1752.9;129.085;176.122;73.1229;504.89;496.589
1258219;800.971;-1.23251;18.9161;20.0758;24.7304;45.966;32.3512;1331.9;1375.9;26.8467;740.598;478.679;1758.9;127.254;173.947;73.0862;497.871;490.089
1258329;801.887;-1.04499;17.6556;19.1267;23.5462;45.9568;32.5496;1281.9;1379.9;26.8467;742.307;455.485;1760.9;119.586;166.623;74.0873;477.79;492.194
1258438;763.891;-0.716829;15.6962;16.1449;22.301;46.2162;32.7403;1236.9;1379.9;26.9475;743.772;423.307;1760.9;107.798;152.546;74.9907;445.593;468.085
1258547;790.9;0.660271;11.4051;12.9738;18.2357;46.088;32.7403;1146.89;1379.9;26.9475;731.564;367.593;1740.9;78.5002;124.621;77.6887;376.989;424.078
1258657;692.935;1.94947;10.5048;11.2861;16.7463;45.5265;33.0608;1132.89;1366.9;26.9475;716.574;359.097;1742.9;60.189;105.738;78.1892;363.469;366.979
1258766;748.937;2.48859;10.3552;9.5556;16.4533;44.8062;33.2096;1134.89;1353.9;26.9475;714.181;359.878;1754.9;52.4067;100.359;78.1159;362.279;344.975
1258875;711.857;2.53547;10.0958;11.0236;16.1848;44.3667;33.2706;1130.89;1336.9;27.0482;707.687;357.29;1750.9;51.949;98.757;78.2991;357.885;340.581
1258985;747.869;2.60579;10.0958;9.27481;16.1603;44.0279;33.2401;1129.89;1328.9;27.0482;701.876;357.193;1747.9;50.6901;97.9559;78.2991;357.671;338.384
1259110;685;2.65267;10.224;11.0755;16.1359;43.5762;33.2401;1131.89;1315.9;27.0482;695.675;357.974;1746.9;49.3167;96.5825;78.238;359.594;342.778
1259219;680.88;2.74643;9.70515;10.3552;15.8673;43.2283;33.2096;1128.89;1306.9;27.0482;689.083;361.001;1752.9;47.4856;93.6069;78.3113;352.574;342.778
1259329;596.953;2.65267;7.98382;8.30428;13.731;43.0269;33.3393;1100.89;1298.9;27.0482;689.571;352.896;1747.9;38.4445;84.7947;78.8118;335.271;344.975
