Address;Name;Id;Size;Comment
"$DFCAE";"debounce time for positive edge of glow control unit feedback";"OPSCD_tipOELDebPos_C";"1x1";""
"$DFC7E";"ID-Word for transition stage for oil pressure";"OPSCD_stSensIDWord_C";"1x1";""
"$DFC80";"default value if error";"OPSCD_stPDfl_C";"1x1";""
"$DFCB0";"";"OPSCD_vMinBack_C";"1x1";""
"$DFCB2";"";"OPSCD_vMinFor_C";"1x1";""
"$E67D0";"Applikationslabel fuer Powermanagement";"OSPGAPP";"1x1";""
"$E67D2";"Applikationslabel fuer Powermanagement";"OSPGHYST";"1x1";""
"$E67D4";"Applikationslabel fuer Powermanagement";"OSPGPRELLZ";"1x1";""
"$E67D5";"Applikationslabel fuer Powermanagement";"OSPRELLDEC";"1x1";""
"$E67D6";"Applikationslabel fuer Powermanagement";"OSPRELLINC";"1x1";""
"$DFCB4";"#SSD Minimalwert für SRC OTF-Sensor";"OTSCD_uSRCMin_C";"1x1";""
"$DFCB4";"#SSD Minimalwert für SRC OTF-Sensor";"OTSCD_uSRCMin_C";"1x1";""
"$DFCB6";"#SSD Maximalwert für SRC OTF-Sensor";"OTSCD_uSRCMax_C";"1x1";""
"$DFCB6";"#SSD Maximalwert für SRC OTF-Sensor";"OTSCD_uSRCMax_C";"1x1";""
"$DFCBE";"Linearisierungskennlinie für OTF-Sensor";"OTSCD_tLin_CUR";"2x1";""
"$DFCC2";"#SSD OTS Fehlerentprellzeit fuer Plausibilitaet";"OTSCD_DebNplDef_C";"1x1";""
"$DFCC2";"#SSD OTS Fehlerentprellzeit fuer Plausibilitaet";"OTSCD_DebNplDef_C";"1x1";""
"$DFCC4";"OTS Heilungsentprellzeit fuer Plausibilitaet";"OTSCD_DebNplOk_C";"1x1";""
"$DFCC6";"#SSD Fehlerentprellzeit für Öltemperatur Signal von CAN";"OTSCD_DebSigDef_C";"1x1";""
"$DFCC6";"#SSD Fehlerentprellzeit für Öltemperatur Signal von CAN";"OTSCD_DebSigDef_C";"1x1";""
"$DFCC8";"Heilungsentprellzeit für Öltemperatur Signal von CAN";"OTSCD_DebSigOk_C";"1x1";""
"$DFCCA";"#SSD OTS Fehlerentprellzeit fuer SRC-High";"OTSCD_DebSRCHighDef_C";"1x1";""
"$DFCCA";"#SSD OTS Fehlerentprellzeit fuer SRC-High";"OTSCD_DebSRCHighDef_C";"1x1";""
"$DFCCC";"OTS Heilungsentprellzeit fuer SRC-High";"OTSCD_DebSRCHighOk_C";"1x1";""
"$DFCCE";"#SSD OTS Fehlerentprellzeit fuer SRC-Low";"OTSCD_DebSRCLowDef_C";"1x1";""
"$DFCCE";"#SSD OTS Fehlerentprellzeit fuer SRC-Low";"OTSCD_DebSRCLowDef_C";"1x1";""
"$DFCD0";"OTS Heilungsentprellzeit fuer SRC-Low";"OTSCD_DebSRCLowOk_C";"1x1";""
"$DFCD2";"#SSD application paramter for engine oil temperature sensor";"OTSCD_numAdc_C";"1x1";""
"$DFCD2";"#SSD application paramter for engine oil temperature sensor";"OTSCD_numAdc_C";"1x1";""
"$DFCD4";"Zeit nach Start für Plausibilitätsprüfung OTF mit WTF";"OTSCD_tiStrtOilClntPlaus_C";"1x1";""
"$DFCD8";"Verzögerungszeit für Plausibilitätsprüfung OTF mit WTF";"OTSCD_tiDelOilClntPlaus_C";"1x1";""
"$DFCDC";"Schwelle für Plausibilitätsprüfung OTF mit WTF";"OTSCD_tThresOilClntPlaus_C";"1x1";""
"$DFCDE";"Plausibilitaets-Fehlergrenze fuer die Oeltemperatur";"OTSCD_tLimOilClntPlaus_C";"1x1";""
"$DFCE0";"Rampensteigung bei Heilung/Vorgabewert für OTF";"OTSCD_dtRmpSlpUp_C";"1x1";""
"$DFCE4";"Rampensteigung bei Heilung/Vorgabewert für OTF";"OTSCD_dtRmpSlpDwn_C";"1x1";""
"$DFCE8";"Schalterwert, Signal von ADC/CAN";"OTSCD_swtSigVal_C";"1x1";""
"$DFCEA";"Geberkennwort OTF-Sensor";"OTSCD_stSensIDWord_C";"1x1";""
"$DFCEC";"Öltemperatur Vorgabewert";"OTSCD_tDfl_C";"1x1";""
"$DFD10";"#SSD Zähler zum Erkennen eines positiven Drehzahlgradients";"OvRMon_ctEngSpdGrad_C";"1x1";""
"$DFD10";"#SSD Zähler zum Erkennen eines positiven Drehzahlgradients";"OvRMon_ctEngSpdGrad_C";"1x1";""
"$DFD12";"#SSD Defekt Entprellzeit wenn Ansteuerdauer größer Grenzwert";"OvRMon_DebETDef_C";"1x1";""
"$DFD12";"#SSD Defekt Entprellzeit wenn Ansteuerdauer größer Grenzwert";"OvRMon_DebETDef_C";"1x1";""
"$DFCF6";"error debounce time for plaus error";"OvRMon_DebBrkPlaDef_C";"1x1";""
"$DFCF8";"healing  debounce time for plaus error";"OvRMon_DebBrkPlaOk_C";"1x1";""
"$DFCFA";"Error debounce time for CAN Msg. Sig error";"OvRMon_DebBrkSigDef_C";"1x1";""
"$DFCFC";"Healing debounce time for CAN Msg. Sig error";"OvRMon_DebBrkSigOk_C";"1x1";""
"$DFD3C";"#SSD Defekterkennungszeit für Drehzahlplausibilisierung in Schubüberwachung";"OvRMon_DebSigA0Def_C";"1x1";""
"$DFD3C";"#SSD Defekterkennungszeit für Drehzahlplausibilisierung in Schubüberwachung";"OvRMon_DebSigA0Def_C";"1x1";""
"$DFD88";"#SSD Wirkungsfaktorkennfeld in der Schubüberwachung";"OvRMon_facInjEff_MAP";"12x16";""
"$DFD88";"#SSD Wirkungsfaktorkennfeld in der Schubüberwachung";"OvRMon_facInjEff_MAP";"12x16";""
"$DFCFE";"debounce time for falling edge of main brake switch";"OvRMon_tiBrkMnSwtDebNeg_C";"1x1";""
"$DFD00";"#SSD debounce time for rising edge of main brake switch";"OvRMon_tiBrkMnSwtDebPos_C";"1x1";""
"$DFD00";"#SSD debounce time for rising edge of main brake switch";"OvRMon_tiBrkMnSwtDebPos_C";"1x1";""
"$DFD3E";"#SSD Maximal zulässige Abweichung der Drehzahlen Ebene1 - Ebene 2";"OvRMon_nDiffMax_C";"1x1";""
"$DFD3E";"#SSD Maximal zulässige Abweichung der Drehzahlen Ebene1 - Ebene 2";"OvRMon_nDiffMax_C";"1x1";""
"$DFD14";"#SSD Grenze Kurbelwellen Drehzahl für aktive Leerlaufregler Überwachung";"OvRMon_nLIGovLim_C";"1x1";""
"$DFD14";"#SSD Grenze Kurbelwellen Drehzahl für aktive Leerlaufregler Überwachung";"OvRMon_nLIGovLim_C";"1x1";""
"$DFD16";"Drehzahlschwelle zur Aktivierung der Schubüberwachung";"OvRMon_nMin_C";"1x1";""
"$DFD40";"#SSD Ersatzwert für Segmentdrehzahl bei Unterschreitung der Mindestsegmentdauer";"OvRMon_nSegMax_C";"1x1";""
"$DFD40";"#SSD Ersatzwert für Segmentdrehzahl bei Unterschreitung der Mindestsegmentdauer";"OvRMon_nSegMax_C";"1x1";""
"$DFD42";"#SSD Mindestdrehzahl zur Aktivierung der Drehzahlplausibilisierung";"OvRMon_nSegMin_C";"1x1";""
"$DFD42";"#SSD Mindestdrehzahl zur Aktivierung der Drehzahlplausibilisierung";"OvRMon_nSegMin_C";"1x1";""
"$DFD18";"#SSD Grenze Kurbelwellen Drehzahl für aktive Startsystem Überwachung";"OvRMon_nStSysLim_C";"1x1";""
"$DFD18";"#SSD Grenze Kurbelwellen Drehzahl für aktive Startsystem Überwachung";"OvRMon_nStSysLim_C";"1x1";""
"$DFD1A";"#SSD Grenze Kurbelwellen Drehzahl inaktive Startsystem Überwachung";"OvRMon_nThresNrml2Strt_C";"1x1";""
"$DFD1A";"#SSD Grenze Kurbelwellen Drehzahl inaktive Startsystem Überwachung";"OvRMon_nThresNrml2Strt_C";"1x1";""
"$DFD02";"#SSD Application parameter for main Brake switch";"OvRMon_numBrkDioInMn_C";"1x1";""
"$DFD02";"#SSD Application parameter for main Brake switch";"OvRMon_numBrkDioInMn_C";"1x1";""
"$DFD03";"#SSD Application parameter for Redundant  Brake switch";"OvRMon_numBrkDioInRed_C";"1x1";""
"$DFD03";"#SSD Application parameter for Redundant  Brake switch";"OvRMon_numBrkDioInRed_C";"1x1";""
"$DFD04";"debounce time for falling edge of redundant brake switch";"OvRMon_tiBrkRedSwtDebNeg_C";"1x1";""
"$DFD06";"#SSD debounce time for rising edge of redundant brake switch";"OvRMon_tiBrkRedSwtDebPos_C";"1x1";""
"$DFD06";"#SSD debounce time for rising edge of redundant brake switch";"OvRMon_tiBrkRedSwtDebPos_C";"1x1";""
"$DFD08";"default brake information";"OvRMon_stBrkDflVal_C";"1x1";""
"$DFD09";"#SSD main brake switch invert information. 1=inverted , 0=not inverted";"OvRMon_stBrkMnSwtInvIn_C";"1x1";""
"$DFD09";"#SSD main brake switch invert information. 1=inverted , 0=not inverted";"OvRMon_stBrkMnSwtInvIn_C";"1x1";""
"$DFD0A";"#SSD redundant brake switch invert information. 1=inverted , 0=not inverted";"OvRMon_stBrkRedSwtInvIn_C";"1x1";""
"$DFD0A";"#SSD redundant brake switch invert information. 1=inverted , 0=not inverted";"OvRMon_stBrkRedSwtInvIn_C";"1x1";""
"$DFD1C";"#SSD Schrittweite Entprellzähler: Die ersten 2 Bit legen die Aufwärts Schrittweite fest, die zweiten 2 Bit die Abwärts Schrittweite";"OvRMon_stDebCnt_C";"1x1";""
"$DFD1C";"#SSD Schrittweite Entprellzähler: Die ersten 2 Bit legen die Aufwärts Schrittweite fest, die zweiten 2 Bit die Abwärts Schrittweite";"OvRMon_stDebCnt_C";"1x1";""
"$DFD44";"#SSD Kennung für Interruptstatus";"OvRMon_stIntrInit_C";"1x1";""
"$DFD44";"#SSD Kennung für Interruptstatus";"OvRMon_stIntrInit_C";"1x1";""
"$DFD0B";"#SSD redundant brake switch  information";"OvRMon_swtBrkRedSwtPresent_C";"1x1";""
"$DFD0B";"#SSD redundant brake switch  information";"OvRMon_swtBrkRedSwtPresent_C";"1x1";""
"$DFD0C";"#SSD switch value , signal of HW DIO/CAN (1=CAN , 0= DIO)";"OvRMon_swtBrkSigVal_C";"1x1";""
"$DFD0C";"#SSD switch value , signal of HW DIO/CAN (1=CAN , 0= DIO)";"OvRMon_swtBrkSigVal_C";"1x1";""
"$DFD1E";"#SSD Wartezeit Fahrpedalfilterung, Führungsformung in der Schubüberwachung";"OvRMon_tiAPP1Flt_C";"1x1";""
"$DFD1E";"#SSD Wartezeit Fahrpedalfilterung, Führungsformung in der Schubüberwachung";"OvRMon_tiAPP1Flt_C";"1x1";""
"$DFD20";"#SSD Wartezeit Eingriff Störungsregler aktiv";"OvRMon_tiASDdc_C";"1x1";""
"$DFD20";"#SSD Wartezeit Eingriff Störungsregler aktiv";"OvRMon_tiASDdc_C";"1x1";""
"$DFD22";"#SSD Wartezeit Kompensation Nebenaggregate in der Schubüberwachung";"OvRMon_tiCompAcsTemp_C";"1x1";""
"$DFD22";"#SSD Wartezeit Kompensation Nebenaggregate in der Schubüberwachung";"OvRMon_tiCompAcsTemp_C";"1x1";""
"$DFD24";"#SSD Wartezeit Fahrgeschwindigkeitsregler-Ausschaltrampe nach Bremse in der Schubüberwachung";"OvRMon_tiCrCtlBrkRmp_C";"1x1";""
"$DFD24";"#SSD Wartezeit Fahrgeschwindigkeitsregler-Ausschaltrampe nach Bremse in der Schubüberwachung";"OvRMon_tiCrCtlBrkRmp_C";"1x1";""
"$DFD26";"#SSD Wartezeit Fahrgeschwindigkeitsregler-Ausschaltrampe nach Kupplung in der Schubüberwachung";"OvRMon_tiCrCtlConvRmp_C";"1x1";""
"$DFD26";"#SSD Wartezeit Fahrgeschwindigkeitsregler-Ausschaltrampe nach Kupplung in der Schubüberwachung";"OvRMon_tiCrCtlConvRmp_C";"1x1";""
"$DFD0D";"#SSD Entprellzeit für redundante Erfassung des Bremssignals";"OvRMon_tiDebBrk_C";"1x1";""
"$DFD0D";"#SSD Entprellzeit für redundante Erfassung des Bremssignals";"OvRMon_tiDebBrk_C";"1x1";""
"$DFD38";"#SSD Entprellzeit für redundante Erfassung des Kupplungssignals";"OvRMon_tiDebConv_C";"1x1";""
"$DFD38";"#SSD Entprellzeit für redundante Erfassung des Kupplungssignals";"OvRMon_tiDebConv_C";"1x1";""
"$DFF08";"#SSD Entprellzeit für redundante Erfassung der Klemme 15";"OvRMon_tiDebT15_C";"1x1";""
"$DFF08";"#SSD Entprellzeit für redundante Erfassung der Klemme 15";"OvRMon_tiDebT15_C";"1x1";""
"$DFD28";"Entprellzeit des Bremssignals im Falle der allgemeinen Drehzahlanforderung";"OvRMon_tiEngSpdRlsBrkRmp_C";"1x1";""
"$DFCEE";"#SSD Fehlerentprellzeit für Fahrpedalüberwachung";"OvRMon_tiErrAPP_C";"1x1";""
"$DFCEE";"#SSD Fehlerentprellzeit für Fahrpedalüberwachung";"OvRMon_tiErrAPP_C";"1x1";""
"$DFD2A";"#SSD Entprellzeit für Fehler in der Doppelablage";"OvRMon_tiErrDblStorage_C";"1x1";""
"$DFD2A";"#SSD Entprellzeit für Fehler in der Doppelablage";"OvRMon_tiErrDblStorage_C";"1x1";""
"$DFD32";"#SSD Zulässige mittlere momentwirksame Ansteuerdauer in der Schubüberwachung";"OvRMon_tiLimET_CUR";"2x1";""
"$DFD32";"#SSD Zulässige mittlere momentwirksame Ansteuerdauer in der Schubüberwachung";"OvRMon_tiLimET_CUR";"2x1";""
"$DFD48";"#SSD Mindestsegmentdauer für Übernahme der Segmentdrehzahl aus Systemzeit";"OvRMon_tiSegMin_C";"1x1";""
"$DFD48";"#SSD Mindestsegmentdauer für Übernahme der Segmentdrehzahl aus Systemzeit";"OvRMon_tiSegMin_C";"1x1";""
"$DFD36";"#SSD Spannungsgrenze für Überwachung Pedalwertgeber, Leergasschwelle der Überwachung";"OvRMon_uAPP1Lim_C";"1x1";""
"$DFD36";"#SSD Spannungsgrenze für Überwachung Pedalwertgeber, Leergasschwelle der Überwachung";"OvRMon_uAPP1Lim_C";"1x1";""
"$DFCF0";"#SSD Spannungsgrenze für Fahrpedal im Volllastbereich";"OvRMon_uAPPFull_C";"1x1";""
"$DFCF0";"#SSD Spannungsgrenze für Fahrpedal im Volllastbereich";"OvRMon_uAPPFull_C";"1x1";""
"$DFCF2";"#SSD Plausibilitätsfenster für Fahrpedal im Volllastbereich";"OvRMon_uPlaWinFull_C";"1x1";""
"$DFCF2";"#SSD Plausibilitätsfenster für Fahrpedal im Volllastbereich";"OvRMon_uPlaWinFull_C";"1x1";""
"$DFCF4";"#SSD Plausibilitätsfenster für Fahpedal im Leerlaufbereich";"OvRMon_uPlaWinIdle_C";"1x1";""
"$DFCF4";"#SSD Plausibilitätsfenster für Fahpedal im Leerlaufbereich";"OvRMon_uPlaWinIdle_C";"1x1";""
"$DFF0C";"Drehzahlschwelle zur Heizungsabschaltung";"OxiCat_nThresHtgOff_C";"1x1";""
"$DFF0E";"Stellgröße zur Ansteuerung der Heizung Stufe 1";"OxiCat_rHtg1_C";"1x1";""
"$DFF10";"Stellgröße zur Ansteuerung der Heizung Stufe 2";"OxiCat_rHtg2_C";"1x1";""
"$DFF12";"Stellgröße zur Ansteuerung der Heizung Stufe 3";"OxiCat_rHtg3_C";"1x1";""
"$DFF14";"Maske zur Ansteuerung der Heizung Stufe 1";"OxiCat_stCmpHtg1_C";"1x1";""
"$DFF18";"Maske zur Ansteuerung der Heizung Stufe 2";"OxiCat_stCmpHtg2_C";"1x1";""
"$DFF1C";"Maske zur Ansteuerung der Heizung Stufe 3";"OxiCat_stCmpHtg3_C";"1x1";""
"$DFF20";"Maximale Einschaltdauer der Heizungsstufe";"OxiCat_tiHtgMax_C";"1x1";""
"$DFF22";"Minimale Einschaltdauer der Heizungsstufe";"OxiCat_tiHtgMin_C";"1x1";""
"$DFF24";"Minimalwert SRC-Überwachung von OxiCCD_uRawTempPre";"OxiCCD_uSRCMinTPre_C";"1x1";""
"$DFF26";"Maximalwert SRC-Überwachung von OxiCCD_uRawTempPre";"OxiCCD_uSRCMaxTPre_C";"1x1";""
"$DFF4A";"Linearisierungskennlinie für OxiCCD_uRawTempPre";"OxiCCD_tLinPre_CUR";"16x1";""
"$DFF6A";"Entprellzeit für Fehlererkennung SRC-high-Fehler für Dfp_OxiCCDTPre";"OxiCCD_DebSRCHighDefTPre_C";"1x1";""
"$DFF6C";"Entprellzeit für Fehlerheilung SRC-high-Fehler für Dfp_OxiCCDTPre";"OxiCCD_DebSRCHighOkTPre_C";"1x1";""
"$DFF6E";"Entprellzeit für Fehlererkennung SRC-low-Fehler für Dfp_OxiCCDTPre";"OxiCCD_DebSRCLowDefTPre_C";"1x1";""
"$DFF70";"Entprellzeit für Fehlerheilung SRC-low-Fehler für Dfp_OxiCCDTPre";"OxiCCD_DebSRCLowOkTPre_C";"1x1";""
"$DFF72";"Zahl zur Auswahl des ADC-Kanals";"OxiCCD_numTempPreADC_C";"1x1";""
"$DFF74";"Rampensteigung aufwärts für Komponententreiber Temperatur vor Oxidationskatalysator";"OxiCCD_dtRmpSlpUpPre_C";"1x1";""
"$DFF78";"Rampensteigung abwärts für Komponententreiber Temperatur vor Oxidationskatalysator";"OxiCCD_dtRmpSlpDwnPre_C";"1x1";""
"$DFF7C";"Sensor ID Word für Übergangsbedingungen Temperatursensor vor Oxidationskatalysator";"OxiCCD_stSensIDWordTPre_C";"1x1";""
"$DFF7E";"Ersatzwert Temperatur vor Oxidationskatalysator im Fehlerfall";"OxiCCD_tDflPre_C";"1x1";""
"$DFBE8";"Applikationslabel fuer Powermanagement";"OZANFANZ";"1x1";""
"$DFBEA";"Applikationslabel fuer Powermanagement";"OZBZKMSTK1";"1x1";""
"$DFBEC";"Applikationslabel fuer Powermanagement";"OZKMMAXK11";"1x1";""
"$DFBF0";"Applikationslabel fuer Powermanagement";"OZKMUPL";"1x1";""
"$DFBF4";"Applikationslabel fuer Powermanagement";"OZKVB96";"1x1";""
"$DFBF6";"Applikationslabel fuer Powermanagement";"OZLF1";"1x1";""
"$DFBF8";"Applikationslabel fuer Powermanagement";"OZMXOHK15";"1x1";""
"$DFBFA";"Applikationslabel fuer Powermanagement";"OZTAGCTERR";"1x1";""
"$DFBFC";"Applikationslabel fuer Powermanagement";"OZZEITFAKT";"1x1";""
"$DFF80";"";"PCBS_facFlTotDMEChg_C";"1x1";""
"$E6B49";"Applikationslabel fuer Powermanagement";"PCOSCHGAPP";"1x1";""
"$E2460";"Grundwert der I-Verstaerkung des I-Reglers bei Kleinsignalen";"PCR_I1AdPCVKi_C";"1x1";""
"$E2464";"Grundwert der I-Verstaerkung des I-Reglers bei positiven Grossesignalen";"PCR_I1AdPCVKiPos_C";"1x1";""
"$E2468";"Grundwert der I-Verstaerkung des I-Reglers bei negativen Grossesignalen";"PCR_I1AdPCVKiNeg_C";"1x1";""
"$E246C";"obere Kleinsignalgrenze des I-Reglers";"PCR_rI1AdPCVWinPos_C";"1x1";""
"$E246E";"untere Kleinsignalgrenze des I-Reglers";"PCR_rI1AdPCVWinNeg_C";"1x1";""
"$E2470";"Grundwert der I-Verstaerkung des I-Reglers bei Kleinsignalen";"PCR_I2AdPCVKi_C";"1x1";""
"$E2474";"Grundwert der I-Verstaerkung des I-Reglers bei positiven Grossesignalen";"PCR_I2AdPCVKiPos_C";"1x1";""
"$E2478";"Grundwert der I-Verstaerkung des I-Reglers bei negativen Grossesignalen";"PCR_I2AdPCVKiNeg_C";"1x1";""
"$E247C";"obere Kleinsignalgrenze des I-Reglers";"PCR_rI2AdPCVWinPos_C";"1x1";""
"$E247E";"untere Kleinsignalgrenze des I-Reglers";"PCR_rI2AdPCVWinNeg_C";"1x1";""
"$E2480";"Grundwert der I-Verstaerkung des I-Reglers bei Kleinsignalen";"PCR_I3AdPCVKi_C";"1x1";""
"$E2484";"Grundwert der I-Verstaerkung des I-Reglers bei positiven Grossesignalen";"PCR_I3AdPCVKiPos_C";"1x1";""
"$E2488";"Grundwert der I-Verstaerkung des I-Reglers bei negativen Grossesignalen";"PCR_I3AdPCVKiNeg_C";"1x1";""
"$E248C";"obere Kleinsignalgrenze des I-Reglers";"PCR_rI3AdPCVWinPos_C";"1x1";""
"$E248E";"untere Kleinsignalgrenze des I-Reglers";"PCR_rI3AdPCVWinNeg_C";"1x1";""
"$E2490";"Grundwert der I-Verstaerkung des I-Reglers bei Kleinsignalen";"PCR_I4AdPCVKi_C";"1x1";""
"$E2494";"Grundwert der I-Verstaerkung des I-Reglers bei positiven Grossesignalen";"PCR_I4AdPCVKiPos_C";"1x1";""
"$E2498";"Grundwert der I-Verstaerkung des I-Reglers bei negativen Grossesignalen";"PCR_I4AdPCVKiNeg_C";"1x1";""
"$E249C";"obere Kleinsignalgrenze des I-Reglers";"PCR_rI4AdPCVWinPos_C";"1x1";""
"$E249E";"untere Kleinsignalgrenze des I-Reglers";"PCR_rI4AdPCVWinNeg_C";"1x1";""
"$E1758";"Verzögerungszeitkonstante der dynamischen Sollwertbildung bei kaltem Motor";"PCR_tiDT1DesCld_C";"1x1";""
"$E175C";"Kleinsignalverstärkung der dynamischen Sollwertbildung bei kaltem Motor";"PCR_DKdDesCld_C";"1x1";""
"$E1760";"Positive Großsignalverstärkung der dynamischen Sollwertbildung bei kaltem Motor";"PCR_DKdPosDesCld_C";"1x1";""
"$E1764";"Negative Großsignalverstärkung der dynamischen Sollwertbildung bei kaltem Motor";"PCR_DKdNegDesCld_C";"1x1";""
"$E1768";"Positive Kleinsignalgrenze bei kaltem Motor";"PCR_dpDWinPosDesCld_C";"1x1";""
"$E176A";"Negative Kleinsignalgrenze bei kaltem Motor";"PCR_dpDWinNegDesCld_C";"1x1";""
"$E399C";"Anzahl der Abtastungen der erfassten Frischluftmasse für die diskrete Fouriertransformation";"PCR_ctAirPerTimeFrq_C";"1x1";""
"$E3598";"Defektzeit SRC-high";"PCR_DebSRCHighDef_C";"1x1";""
"$E359A";"Heilungszeit SRC-high";"PCR_DebSRCHighOk_C";"1x1";""
"$E359C";"Defektzeit SRC-low";"PCR_DebSRCLowDef_C";"1x1";""
"$E359E";"Heilungszeit SRC-low";"PCR_DebSRCLowOk_C";"1x1";""
"$E24A0";"Zeitkonstante der Sollwertverzögerung für I-Anteil";"PCR_dlyPT1_C";"1x1";""
"$E24A4";"Maximale Grenze fuer Motordrehzahl Beschleunigung";"PCR_dnAvrgAdPCVLim_C";"1x1";""
"$E24A8";"Time delay for DT1 (engine-speed gradient calculation)";"PCR_tiDnCorrDT1_C";"1x1";""
"$E24AC";"Gain for DT1 (engine-speed gradient calculation)";"PCR_DnCorrDKd_C";"1x1";""
"$E16A0";"Higher limit for hysteresis to monitor rate of change of Eng_nAvrg for Anti-Surge LIGov";"PCR_dnSurgeHigh_CUR";"5x1";""
"$E16B6";"Lower limit for hysteresis to monitor rate of change of Eng_nAvrg for Anti-Surge LIGov";"PCR_dnSurgeLow_CUR";"5x1";""
"$E176C";"Derivative of desired boost pressure";"PCR_dpBDes_C";"1x1";""
"$E24B0";"Zeitverzögerung für die D-Parameterkorrektur aus dem Ladedruckgradienten";"PCR_tiDpCorrDT1_C";"1x1";""
"$E24B4";"Faktor für D-Parameter Korrektur generiert aus dem Ladedruckgradient";"PCR_dpCorrDKd_C";"1x1";""
"$E1770";"Down slope";"PCR_dpSlpLimDwn_C";"1x1";""
"$E1774";"Up slope";"PCR_dpSlpLimUp_C";"1x1";""
"$E24B8";"Maximale Grenze fuer Einspritzmenge";"PCR_dqCtlAdPCVLim_C";"1x1";""
"$E24BC";"Zeitkonstante T1 des PT1-Filters im DT1-Filter";"PCR_tiAdPCVqCtlDT1_C";"1x1";""
"$E24C0";"Differentiationsfaktor Kd (fuer Kd=0.02 gilt y(k)=exp(-Ts/T1)*y(k-1)+(x(k)-x(k-1)))";"PCR_DKdAdPCVqCtlDT1_C";"1x1";""
"$E1778";"Application constant for derivative of desired fuel quantity";"PCR_dqDes_C";"1x1";""
"$E177A";"Application constant for ratio of Accelerator pedal 1 position unfiltered value";"PCR_drAPP1UnFlt_C";"1x1";""
"$E2D90";"Positive Rampensteigung";"PCR_drBPALPRmpUp_C";"1x1";""
"$E2D94";"Negative Rampensteigung";"PCR_drBPALPRmpDwn_C";"1x1";""
"$E24C4";"Rate of increase of dynamic correction for maximum allowable PCR governor output";"PCR_drBPGovMaxDynUp_C";"1x1";""
"$E24C8";"Rate of decrease of dynamic correction for maximum allowable PCR governor output";"PCR_drBPGovMaxDynDn_C";"1x1";""
"$E177C";"Reciprocal of time delay";"PCR_tiBDesRaw_C";"1x1";""
"$E1780";"Differential factor";"PCR_dpBDesRaw_C";"1x1";""
"$E1784";"Time delay factor for the DT1 filter for desired fuel quantity";"PCR_tiDT1qDes_C";"1x1";""
"$E1788";"Differential factor for DT1 filter for desired fuel quantity";"PCR_DKdqDes_C";"1x1";""
"$E178C";"time delay for DT1 filter for Accelerator pedal 1 position";"PCR_tiDT1rAPP1_C";"1x1";""
"$E1790";"Derivative factor for DT1 Filter for Accelerator pedal 1 position";"PCR_DKdrAPP1_C";"1x1";""
"$E2D98";"Verzoegerungszeitkonstante fuer das DT1-Glied des PIDT1-Reglers";"PCR_tiDT1LP_C";"1x1";""
"$E2D9C";"Grundwert der D-Verstaerkung des PIDT1-Reglers bei Kleinsignalen";"PCR_DKdLP_C";"1x1";""
"$E2DA0";"Grundwert der D-Verstaerkung des PIDT1-Reglers bei positiven Groszsignalen";"PCR_DKdPosLP_C";"1x1";""
"$E2DA4";"Grundwert der  D-Verstaerkung des PIDT1-Reglers bei negativen Groszsignalen";"PCR_DKdNegLP_C";"1x1";""
"$E2DA8";"obere Kleinsignalgrenze fuer das I-Glied des PIDT1-Reglers";"PCR_pDWinPosLP_C";"1x1";""
"$E2DAA";"untere Kleinsignalgrenze fuer das DT1-Glied des PIDT1-Reglers";"PCR_pDWinNegLP_C";"1x1";""
"$E24CC";"Verzögerungszeitkonstante für das DT1-Glied des PIDT1-Reglers";"PCR_DT1_C";"1x1";""
"$E24D0";"Grundwert der D-Verstärkung des PIDT1-Reglers bei Kleinsignalen";"PCR_DKd_C";"1x1";""
"$E24D4";"Grundwert der D-Verstärkung des PIDT1-Reglers bei positiven Großssignalen";"PCR_DKdPos_C";"1x1";""
"$E24D8";"Grundwert der D-Verstärkung des PIDT1-Reglers bei negativen Großsignalen";"PCR_DKdNeg_C";"1x1";""
"$E24DC";"Obere Kleinsignalgrenze für das DT1-Glied des PIDT1-Reglers";"PCR_pDWinPos_C";"1x1";""
"$E24DE";"Untere Kleinsignalgrenze für das DT1-Glied des PIDT1-Reglers";"PCR_pDWinNeg_C";"1x1";""
"$E399E";"Obere Grenzwert für die Turboladerpumpgrenzerkennung";"PCR_facAirPerTimeAmplMax_C";"1x1";""
"$E39A0";"Untere Grenzwert für die Turboladerpumpgrenzerkennung";"PCR_facAirPerTimeAmplMin_C";"1x1";""
"$E17A2";"Kennlinie für lufttemperaturabhängigen Korrekturwert bei Regenerationsbetrieb";"PCR_facATRgn_CUR";"6x1";""
"$DFFDA";"Correcting factor of boost pressure control value according to particle filter soot mass";"PCR_facBPCtlBasCorr_CUR";"8x1";""
"$DFFFC";"correcting factor of boost pressure control value for regeneration according to particle filter soot mass";"PCR_facBPCtlBasRgn1Corr_CUR";"8x1";""
"$E24F2";"Correction factor(MAX)of D-parameter according to engine speed and particle filter soot mass";"PCR_facBPGovMaxCorr_CUR";"8x1";""
"$E39B8";"Kennlinie zur Amplitudenhöhe der oszillierenden Frischluftmasse beim Laderpumpen";"PCR_facCnv_CUR";"10x1";""
"$E003C";"Offset on boost pressure regeneration control value according to intake air pressure";"PCR_facCtlAPRgn_MAP";"12x10";""
"$E015C";"Kennfeld für atmosphärendruckabhängige Korrektur für Steuerung";"PCR_facCtlAP_MAP";"12x10";""
