Address;Name;Id;Size;Comment
"$E804A";"Kennfeld für Kühlwassertemperaturkorrekturwert für Sollwertberechnung";"PCR_pNQCtCmpn_MAP";"2x2";""
"$EA864";"Entprellenzeit für Tief zur Höhe";"PCR_tiDebPreSurgeDetLoHi_C";"1x1";""
"$EA866";"Entprellenzeit für Höhe zum Tief";"PCR_tiDebPreSurgeDetHiLo_C";"1x1";""
"$EA6EC";"minimal zulässige ARW ant-surge regler";"PCR_pSurgeARWIMin_C";"1x1";""
"$EA6F0";"Grundwert der P-Verstärkung des PI-Reglers bei Kleinsigna-len";"PCR_PSurgeKp_C";"1x1";""
"$EA6F4";"Grundwert der P-Verstärkung des PI-Reglers bei pos.Großsignalen";"PCR_PSurgeKpPos_C";"1x1";""
"$EA6F8";"Grundwert der P-Verstärkung des PI-Reglers bei neg.Großsignalen";"PCR_PSurgeKpNeg_C";"1x1";""
"$EA6FC";"Obere Kleinsignalgrenze für das P-Glied des AntiSurge-Reglers";"PCR_facSurgePWinPos_C";"1x1";""
"$EA6FE";"Untere Kleinsignalgrenze für das P-Glied des AntiSurge-Reglers";"PCR_facSurgePWinNeg_C";"1x1";""
"$E83FE";"Maximale Grenze für Luftdruck";"PCR_pValAdPCVMax_C";"1x1";""
"$E8400";"Minimale Grenze fuer Luftdruck";"PCR_pValAdPCVMin_C";"1x1";""
"$E8404";"Grundwert der P-Verstärkung des PIDT1-Reglers bei Kleinsignalen";"PCR_PKp_C";"1x1";""
"$E8408";"Grundwert der P-Verstärkung des PIDT1-Reglers bei positiven Großsignalen";"PCR_PKpPos_C";"1x1";""
"$E840C";"Grundwert der P-Verstärkung des PIDT1-Reglers bei negativen Großsignalen";"PCR_PKpNeg_C";"1x1";""
"$E8410";"Obere Kleinsignalgrenze für das P-Glied des PIDT1-Reglers";"PCR_pPWinPos_C";"1x1";""
"$E8412";"Untere Kleinsignalgrenze für das P-Glied des PIDT1-Reglers";"PCR_pPWinNeg_C";"1x1";""
"$E5C06";"Einspritzmenge unterschritten Hysterese (GSR OFF)";"PCR_qBalGvnrOFF_C";"1x1";""
"$E5ED2";"An upper limit of injection control for the healing to be done";"PCR_qBalGvnrOkMax_C";"1x1";""
"$E5C08";"Einspritzmenge überschritten Hysterese (GSR ON)";"PCR_qBalGvnrON_C";"1x1";""
"$EA28E";"Mengenschwellwert für Kupplungserkennung";"PCR_qClutchThres_C";"1x1";""
"$EA29A";"Drehzahlabhängige Mengenschwelle zur Kupplungserkennung";"PCR_qClutchThres_CUR";"4x1";""
"$E8414";"Wert der Einspritzmenge des ersten Referenz-Betriebspunktes";"PCR_qCtlAdPCV1_C";"1x1";""
"$E8416";"Wert der Einspritzmenge des zweiten Referenz-Betriebspunktes";"PCR_qCtlAdPCV2_C";"1x1";""
"$EA16A";"Drehzahlabhängige Mengenschwelle zur Kupplungserkennung(Niederdruckstufe)";"PCR_qLPClutchThres_CUR";"4x1";""
"$EA184";"Mengenkennlinie für Reglerabschaltschwelle in Abhängigkeit von der Drehzahl bei Regenerationsbetrieb(Niederdruckstufe)";"PCR_qLPGvnrOffRgn_CUR";"8x1";""
"$EA1A6";"Einspritzmengenkennlinie für Abschaltschwelle im Normalmodus(Niederdruckstufe)";"PCR_qLPGvnrOff_CUR";"8x1";""
"$EA1C8";"Mengenkennlinie für Reglereinschaltschwelle in Abhängigkeit von der Drehzahl bei Regenerationsbetrieb(Niederdruckstufe)";"PCR_qLPGvnrOnRgn_CUR";"8x1";""
"$EA1EA";"Einspritzmengenkennlinie für Einschaltschwelle im Normalmodus(Niederdruckstufe)";"PCR_qLPGvnrOn_CUR";"8x1";""
"$EA1FA";"obere Mengengrenze des Arbeitsbereichs 2";"PCR_qLPWrkSph2_C";"1x1";""
"$EA1FC";"obere Mengengrenze des Arbeitsbereichs 3";"PCR_qLPWrkSph3_C";"1x1";""
"$E8418";"Maximale Einspritzmenge bei Verwendung des PCVs";"PCR_qPCVMax_C";"1x1";""
"$E841A";"Minimale Einspritzmenge bei Verwendung des PCVs";"PCR_qPCVMin_C";"1x1";""
"$EA2B6";"Mengenkennlinie für Reglerabschaltschwelle in Abhängigkeit von der Drehzahl für Partikelfilter Regeneration";"PCR_qRgtOffRgn_CUR";"9x1";""
"$EA2DC";"Mengenkennlinie für Reglerabschaltschwelle in Abhängigkeit von der Drehzahl";"PCR_qRgtOff_CUR";"9x1";""
"$EA302";"Mengenkennlinie für Reglereinschaltschwelle in Abhängigkeit von der Drehzahl für Partikelfilter Regeneration";"PCR_qRgtOnRgn_CUR";"9x1";""
"$EA328";"Mengenkennlinie für Reglereinschaltschwelle in Abhängigkeit von der Drehzahl";"PCR_qRgtOn_CUR";"9x1";""
"$E751C";"Higher quantity limit for hysteresis of Anti-Surge LIGov";"PCR_qSurgeHigh_CUR";"5x1";""
"$E7532";"Lower quantity limit for hysteresis of Anti-Surge LIGov";"PCR_qSurgeLow_CUR";"5x1";""
"$EA33A";"obere Mengengrenze des Arbeitsbereichs 2";"PCR_qWrkSph2_C";"1x1";""
"$EA33C";"Einspritzmengengrenze zwischen den Arbeitsbereichen 2 und 3";"PCR_qWrkSph3_C";"1x1";""
"$E841C";"Maximale Grenze fuer Adaptives Vorsteuerkennfeld";"PCR_rAdPCVCtlValMax_C";"1x1";""
"$E841E";"Minimale Grenze fuer Adaptives Vorsteuerkennfeld";"PCR_rAdPCVCtlValMin_C";"1x1";""
"$E8B10";"Minimum value in case of """"Anti-Reset-Windup""""";"PCR_rARWIMin_C";"1x1";""
"$E5C0A";"obere Grenze Gleichstellungsregler Absteuerung";"PCR_rBalGvnrCtlOffMax_C";"1x1";""
"$E5C0C";"untere Grenze Gleichstellungsregler Absteuerung";"PCR_rBalGvnrCtlOffMin_C";"1x1";""
"$E5C0E";"Delta der oberen TV- Begrenzungsschwelle";"PCR_rBalGvnrDeltaMax_C";"1x1";""
"$E5C10";"Delta der unteren TV- Begrenzungsschwelle";"PCR_rBalGvnrDeltaMin_C";"1x1";""
"$E5C34";"Kennfeld Max- Begrenzung Tastverhältnis Gleichstellungsregler";"PCR_rBalGvnrMax_MAP";"5x10";""
"$E5D28";"Kennfeld Min- Begrenzung Tastverhältnis Gleichstellungsregler";"PCR_rBalGvnrMin_MAP";"5x10";""
"$E5DFA";"AGR-TV-Grenze für Abschaltung GSR (Bit 8)";"PCR_rBalGvnrOffAirCtl_C";"1x1";""
"$E5DFC";"PI-Regler Precontrolwert Gleichstellungsregler";"PCR_rBalGvnrPreCtl_C";"1x1";""
"$BB99A";"Bypass-Label für additiven Bypass von PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACDAdd_Vector";"1x1";""
"$BB99A";"Bypass-Label für additiven Bypass von PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACDAdd_Vector";"1x1";""
"$BB99B";"Bypass-Label für additiven Bypass von PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACDAdd_Channel";"1x1";""
"$BB99B";"Bypass-Label für additiven Bypass von PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACDAdd_Channel";"1x1";""
"$BB99C";"Bypass-Label für PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACD_Vector";"1x1";""
"$BB99C";"Bypass-Label für PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACD_Vector";"1x1";""
"$BB99D";"Bypass-Label für PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACD_Channel";"1x1";""
"$BB99D";"Bypass-Label für PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACD_Channel";"1x1";""
"$E9354";"1. RGN Map für LPA";"PCR_rBPBasLPRgn1_MAP";"16x16";""
"$E9598";"2. RGN Map für LPA";"PCR_rBPBasLPRgn2_MAP";"16x16";""
"$E97DC";"KF TV an steller(LPA) bei Kompressorbypass geschlossen";"PCR_rBPBasLP_MAP";"16x16";""
"$E6198";"Ramp up slope for dynamic adjustment";"PCR_rBPCtlBasUp_C";"1x1";""
"$E619C";"Ramp down slope for dynamic adjustment";"PCR_rBPCtlBasDwn_C";"1x1";""
"$E61E4";"Map to calculate VGT lift ratio in %";"PCR_rBPCtlBasAirCtlOff_MAP";"16x16";""
"$E641C";"Base correction value according to particle filter soot mass";"PCR_rBPCtlBasCorr_MAP";"10x16";""
"$E6568";"map for Calculation of the base control value";"PCR_rBPCtlBasFDC_MAP";"2x2";""
"$E65A8";"Map to determine offset on boost pressure control value for regeneration according to particle filter soot mass";"PCR_rBPCtlBasRgn1Corr_MAP";"10x16";""
"$E672C";"Basiskennfeld 1 für Regenerationsbetrieb";"PCR_rBPCtlBasRgn1_MAP";"16x16";""
"$E6970";"Basiskennfeld 2 für Regenerationsbetrieb";"PCR_rBPCtlBasRgn2_MAP";"16x16";""
"$E8448";"Correction factor(MAX) of D-parameter according to engine speed and particle filter soot mass";"PCR_rBPGovMaxCorr_MAP";"10x8";""
"$E85BC";"MAP für dynamische Korrektur des BP-Regler-Maximums";"PCR_rBPGovMaxDynCorr_MAP";"8x8";""
"$E863C";"Ramp correction end value for maximum allowable PCR governor output";"PCR_rBPGovMaxDynEnd_C";"1x1";""
"$E863E";"Ramp correction start value for maximum allowable PCR governor output";"PCR_rBPGovMaxDynStrt_C";"1x1";""
"$E8664";"Map for Maximum allowable PCR output for actuator";"PCR_rBPGovMaxDyn_MAP";"8x8";""
"$E9A20";"KF fuer Vorsteuertastverhaeltnis";"PCR_rBPRglBasLPRgn1_MAP";"16x16";""
"$E9C64";"KF fuer Vorsteuertastverhaeltnis";"PCR_rBPRglBasLPRgn2_MAP";"16x16";""
"$E9EA8";"KF fuer Vorsteuertastverhaeltnis";"PCR_rBPRglBasLP_MAP";"16x16";""
"$EA33E";"Stellgroesze fuer den Ladedrucksteller bei geoeffnetem Verdichterbypass";"PCR_rCBOpn_C";"1x1";""
"$E6BAE";"Kennfeld für Atmosphärendruckabhängigen Korrekturwert";"PCR_rCtlAPCmpnRgn_MAP";"16x13";""
"$E6DDC";"Kennfeld für atmosphärendruckabhängigen Korrekturwert für Ladedrucksteuerung";"PCR_rCtlAPCor_MAP";"8x10";""
"$E6EA0";"Kennfeld für lufttemperaturabhängige Korrektur im Regenerationsbetrieb";"PCR_rCtlATCmpnRgn_MAP";"8x8";""
"$E6F98";"Kennfeld für lufttemperaturabhängige Korrektur";"PCR_rCtlATCmpn_MAP";"8x10";""
"$E707C";"Basissteuerkennfeld für Ladedruck";"PCR_rCtlBas_MAP";"16x16";""
"$E727C";"Initialisierungswert für Steuersignal";"PCR_rCtlInit_C";"1x1";""
"$EA340";"Default Verhältnis für 'Default Schalter' prio 4";"PCR_rDflVal04_C";"1x1";""
"$EA342";"Default Verhältnis für 'Default Schalter' prio 5";"PCR_rDflVal05_C";"1x1";""
"$EA344";"Defaultwert 6 für relative Stellung des Ladedruckstellers";"PCR_rDflVal06_C";"1x1";""
"$EA346";"Defaultwert 12 für relative Stellung des Ladedruckstellers";"PCR_rDflVal12_C";"1x1";""
"$EA36C";"Default value map for the output of the two actuators";"PCR_rDflVal15_MAP";"8x8";""
"$EA410";"Vorgabewert bei Kupplung und Regeneration";"PCR_rDflVal18Rgn_MAP";"8x8";""
"$EA490";"Defaultwert 18 für relative Stellung des Ladedruckstellers";"PCR_rDflVal18_C";"1x1";""
"$EA492";"Defaultwert 24 für relative Stellung des Ladedruckstellers";"PCR_rDflVal24_C";"1x1";""
"$E86E4";"Verzerrung eingang des I1-Reglers";"PCR_rDistAdPCV1_C";"1x1";""
"$E86E6";"Verzerrung eingang des I2-Reglers";"PCR_rDistAdPCV2_C";"1x1";""
"$E86E8";"Verzerrung eingang des I3-Reglers";"PCR_rDistAdPCV3_C";"1x1";""
"$E86EA";"Verzerrung eingang des I4-Reglers";"PCR_rDistAdPCV4_C";"1x1";""
"$EA0A8";"Initialisierungs-Wert fuer DT1-Regler";"PCR_rDt1InitLP_C";"1x1";""
"$EA0AA";"Maximale Grenze fuer Regler Ausgang";"PCR_rGovMaxLP_C";"1x1";""
"$EA0AC";"Minimale Grenze fuer Regler Ausgang";"PCR_rGovMinLP_C";"1x1";""
"$E870E";"Kennlinie zur Bestimmung der maximal zulässigen Stellgroesse aus dem Verbrauch";"PCR_rGvnrMax_CUR";"16x1";""
"$E8772";"Kennfeld/Kennlinie zur Bestimmung der maximal zulässigen Stellgröße aus Drehzahl und Einspritzmenge";"PCR_rGvnrMax_MAP";"16x16";""
"$E8978";"Kennlinie zur Bestimmung der minimal zulässigen Stellgoesse aus dem Verbrauch";"PCR_rGvnrMin_CUR";"2x1";""
"$E8990";"Kennfeld/Kennlinie zur Bestimmung der minimal zulässigen Stellgröße aus Drehzahl und Einspritzmenge";"PCR_rGvnrMin_MAP";"4x4";""
"$EA0AE";"Initialisierungs-Wert fuer PI-Regler";"PCR_rIInitLP_C";"1x1";""
"$EA1FE";"Vorgabewert 9 für Regelungsausgang";"PCR_rLPDflVal09_C";"1x1";""
"$EA200";"Vorgabewert 12 für Regelungsausgang";"PCR_rLPDflVal12_C";"1x1";""
"$EA202";"Vorgabewert 18 für Regelungsausgang";"PCR_rLPDflVal18_C";"1x1";""
"$EA0B0";"Maximale Grenze fuer PID + Vorsteuertastverhaeltnis Ausgang";"PCR_rMaxLP_C";"1x1";""
"$EA0B2";"Minimale Grenze fuer PID + Vorsteuertastverhaeltnis Ausgang";"PCR_rMinLP_C";"1x1";""
"$EA0C4";"Limitierung des I-Reglers für LP-Betrieb";"PCR_rOutIMaxLP_MAP";"2x4";""
"$E89D4";"Kennfeld zur Limitierung des I-Reglers über Drehzahl und differentzierten gefilterteren Werts des Ladedrucks";"PCR_rOutIMax_MAP";"8x8";""
"$E8A78";"Kennfeld zur Minimal Begrenzung des I-Regler";"PCR_rOutIMin_MAP";"8x8";""
"$E72C2";"boost pressure control value for Anti-Surge LIGov";"PCR_rSurgeCtlVal_MAP";"16x16";""
"$EA70C";"Wert";"PCR_rSurgeGvnrOff_CUR";"5x1";""
"$EA72E";"Kennfeld";"PCR_rSurgeGvnrOn_MAP";"4x6";""
"$EA776";"kennlinie für Ladedrucksteuersignal aus AntiSurge-Regler Eingangsgrößen";"PCR_rSurgeGvnr_MAP";"5x5";""
"$E7552";"Hystereseschwelle oben Druckverhältnis Anti-Surge LIGov";"PCR_rSurgeHigh_MAP";"3x6";""
"$E7552";"Hystereseschwelle oben Druckverhältnis Anti-Surge LIGov";"PCR_rSurgeHigh_MAP";"3x6";""
"$E7592";"Lower ATL pressure ratio limit for hysteresis of Anti-Surge LIGov";"PCR_rSurgeOfs_CUR";"5x1";""
"$E8AF8";"Status fuer die eeprom Spiegel-Werte neu zu fassen";"PCR_stAdPCVReset_C";"1x1";""
"$EA494";"Maske für die Aktivierung bei Kupplung und Regeneration";"PCR_stClutchRgnMsk_C";"1x1";""
"$EA498";"Deaktivierung der Überwachung auf bleibende Reglerabweichung bei Endstufenabschaltung";"PCR_stCmpntActv_C";"1x1";""
"$E74C4";"Maske für Regenerationswert 1";"PCR_stCtlVal1_C";"1x1";""
"$E74C8";"Maske für Regenerationswert 2";"PCR_stCtlVal2_C";"1x1";""
"$EA49A";"Statuswort zur Verriegelung der Überwachung der Regelabweichung während Stellertest";"PCR_stInhGvnrDvt_C";"1x1";""
"$EA204";"Schalter für EGT";"PCR_stLPMonCur_C";"1x1";""
"$EA49C";"Bit Mask for EGT_st";"PCR_stMonCur_C";"1x1";""
"$E80A4";"applizierbare Bitmaske für erstes Regenerationskennfeld";"PCR_stRgnMsk1_C";"1x1";""
"$E80A8";"applizierbare Bitmaske für zweites Regenerationskennfeld";"PCR_stRgnMsk2_C";"1x1";""
"$EA0D4";"Erste Maske für Auswahl LPGov Regeneration Mode";"PCR_stRgnMskLP1_C";"1x1";""
"$EA0D8";"Zweite Maske für Auswahl LPGov Regeneration Mode";"PCR_stRgnMskLP2_C";"1x1";""
"$EA868";"Parameter 1 für die Entprellung der Erkennung oszillierende Luftmasse mit großer Amplitude";"PCR_tiDebSurge1_C";"1x1";""
"$EA86A";"Parameter 2 für die Entprellung der Erkennung oszillierende Luftmasse mit großer Amplitude";"PCR_tiDebSurge2_C";"1x1";""
"$EA86C";"Zeitabschnitt für die zweiten DT1-filter";"PCR_tiSurgeDetMDT12_C";"1x1";""
"$EA870";"Applikationslabel für kd";"PCR_DKdSurgeDetMDT12_C";"1x1";""
"$EA874";"Zeitabschnitt für die DT1-filter";"PCR_tiSurgeDetMDT1_C";"1x1";""
"$EA878";"Applikationslabel für kd";"PCR_DKdSurgeDetMDT1_C";"1x1";""
"$EA7A8";"Parameter für PT1-Glied für Tiefpassfilterung der Regelabwei-chung für I Anteil";"PCR_tiSurgeGvnrPT1_C";"1x1";""
"$E759C";"Time constant of PT1 delay element of PCR_SurgePT1";"PCR_tiSurgePT1_C";"1x1";""
"$E80AC";"Schalter Status Sollwert AbfallBegrenzung (1: PWG/Menge, 0: Ladedrucksollwert)";"PCR_swtActSlpLim_C";"1x1";""
"$E8AF9";"Schalter Status Stop Lernen - Anhebung / Absenkung adaptiver Vorsteuerwertes (0: >0, 1: <0)";"PCR_swtAdPCVrLim_C";"1x1";""
"$EA87C";"Schalter zur Auswahl der Erfassung der Luftmassenschwingung mittels DFT oder PT1";"PCR_swtAirPerTimeDet_C";"1x1";""
"$E8B12";"Schalter für """"Anti-Reset-Windup""""- Massnahme (0: einfrieren, 1: rückrechnen)";"PCR_swtARWMode_C";"1x1";""
"$E5DFE";"Deaktivierung Abschaltung GSR über AirCtl_stMonitor";"PCR_swtBalGvnrAirCtl_C";"1x1";""
"$E5DFF";"Schalter Gleichstellungsregelung EIN/ AUS";"PCR_swtBalGvnrCtlVal_C";"1x1";""
"$E5E00";"Schalter Auswahl Applikationswert oder EEPROM-Wert";"PCR_swtBalGvnrCtlType_C";"1x1";""
"$EA87D";"Schalter zur Umschaltung des Faktors mit Konversion";"PCR_swtFacCnv_C";"1x1";""
"$E8AFA";"Deviation I/P  Integrator selection switch (0: Zusatzfunktion aktiviert, 1: deaktiviert)";"PCR_swtIDevType_C";"1x1";""
"$E5E01";"Application switch for initialisation of I-part of PCR balance governor during state change";"PCR_swtIGvnrInitReqd_C";"1x1";""
"$E8AFB";"Schalter zur Auswahl der Größen, aus denen der Stellgrößenbereich bestimmt wird (1: Verbrauch, 0: Drehzahl und Einspritzmenge)";"PCR_swtLimMpCrVal_C";"1x1";""
"$E8AFC";"Schaltertyp zur Auswahl der Größen, aus denen der zulässige Stellgrößenbereich bestimmt wird";"PCR_swtLimMpCrType_C";"1x1";""
"$E8AFD";"Auswahl Größen f. Bestimmung des zuläss. Stellgrößenbereichs (P263:bei Init. gelesen)(0:PCR_swtLimSel_CSTR; 1:Eng_nAvrg,qInjCtl)";"PCR_swtLimSelVal_C";"1x1";""
"$E8AFE";"Schaltertyp zur Auswahl der Größen, aus denen der zulässige Stellgrößenbereich bestimmt wird";"PCR_swtLimSelType_C";"1x1";""
"$EA208";"Schalter zur Erkennung des Defaultwertes aufgrund der Prioritätsbasis";"PCR_swtLPV8_C";"1x1";""
"$E75A0";"Schalter um den Einfluss von PCR_stSurge1 zu deaktivieren (1...deaktiviert, 0...aktiviert)";"PCR_swtOffStat1_C";"1x1";""
"$E5E02";"Schalter Mengeneingangswunsch Gleichstellungsregelung";"PCR_swtQBalDesVal_C";"1x1";""
"$E5E03";"switch to select dataset or EEPROM value";"PCR_swtQBalDesType_C";"1x1";""
"$E74CC";"Schalterwert zur Auswahl der für Steuerung verwendeten Einspritzmenge (1: akt. Einspritzmenge, 2: Rohwert, 3: berechnet)";"PCR_swtQntCtlVal_C";"1x1";""
"$E74CD";"Schaltertyp zur Auswahl der für Steuerung verwendeten Einspritzmenge";"PCR_swtQntCtlType_C";"1x1";""
"$E80AD";"Mengeneingangswunsch bei der Sollwertberechnung (1: akt Einspritzmenge, 2: Rohwert, 3: Berechnet, 4: CurrCor, d: RawCor)";"PCR_swtQntDesVal_C";"1x1";""
"$E80AE";"Schaltertyp für Mengeneingangswunsch bei der Sollwertberechnung";"PCR_swtQntDesType_C";"1x1";""
"$E8AFF";"Auswahl der Einspritzmenge - 0: Rohwert oder 1: aktueller Wert";"PCR_swtRawCur_C";"1x1";""
"$E8B00";"Schalterwert zur  Auswahl zwischen Absolut- und Relativdruckregelung  (0: absolut, 1: relativ)";"PCR_swtRelAbsVal_C";"1x1";""
"$E8B00";"Schalterwert zur  Auswahl zwischen Absolut- und Relativdruckregelung  (0: absolut, 1: relativ)";"PCR_swtRelAbsVal_C";"1x1";""
"$E8B01";"Softwareschalter Typ zur  Auswahl zwischen Absolut- und Relativdruckregelung";"PCR_swtRelAbsType_C";"1x1";""
"$E8B01";"Softwareschalter Typ zur  Auswahl zwischen Absolut- und Relativdruckregelung";"PCR_swtRelAbsType_C";"1x1";""
"$E80AF";"Switch for selection of Slope limitation type";"PCR_swtSlpLimInputType_C";"1x1";""
"$EA7AC";"Schalter für """"Anti-Reset-Windup""""- Massnahme (0: einfrieren, 1: rückrechnen)";"PCR_swtSurgeARWMode_C";"1x1";""
"$E75A1";"Maske AntiSurge-LDR Gang-Auswahl (Bit0 für FrmMng_stConv=0, bit1 für FrmMng_stConv=1)";"PCR_swtSurgeGearBPA_C";"1x1";""
"$E75A2";"Maske AntiSurge-LLR Gang-Auswahl (Bit0/1 für ConvCD_stDebVal=0/1, Bit4/5/6 für FrmMng_stConv=0/1/2)";"PCR_swtSurgeGearLIGov_C";"1x1";""
"$EA7AD";"Shalter zum AntiSurge-Regler (Bit0 - PCR_stPreSurge: 1: on, 0: off Bit1: PCR_stSurge: 1: on, 0: off)";"PCR_swtSurgeGvnrSel_C";"1x1";""
"$EA4A0";"Schalter für Vorgabewert DflVal24 bei 8 Zyl. (1: verwende Vorgabewert, 0: verwende Standardwert)";"PCR_swtV8_C";"1x1";""
"$E8B02";"Maximale Grenze fuer Kuehlmitteltemperatur";"PCR_tAirAdPCVMax_C";"1x1";""
"$E8B04";"Minimale Grenze fuer  Lufttemperatur";"PCR_tAirAdPCVMin_C";"1x1";""
"$E8B06";"Minimale Grenze fuer Kuehlmittel temperatur";"PCR_tClntAdPCVLim_C";"1x1";""
"$E80B0";"Kühlwassertemperaturschwelle zur Parametersatzumschaltung bei der Berechnung des dyn. Anteils";"PCR_tClntThres_C";"1x1";""
"$E8B08";"Entprellzeit der Aktivierung Releasecondition 0 (RegelabweiRegelabweichung) der adaptiven Vorsteuerung";"PCR_tiHiLoAdPCVRelCond0_C";"1x1";""
"$E8B0A";"Entprellzeit der Deaktivierung Releasecondition 0 (RegelabweiRegelabweichung)der adaptiven Vorsteuerung";"PCR_tiLoHiAdPCVRelCond0_C";"1x1";""
"$E8B0C";"Entprellzeit der Deaktivierung Releasecondition 3 RegelabweiRegelabweichung) der adaptiven Vorsteuerung";"PCR_tiHiLoAdPCVRelCond3_C";"1x1";""
"$E8B0E";"Entprellzeit der Aktivierung Releasecondition 3 RegelabweiRegelabweichung)der adaptiven Vorsteuerung";"PCR_tiLoHiAdPCVRelCond3_C";"1x1";""
"$EA880";"Parameter für PT1-Glied für Tiefpassfilterung der Amplitude der oszillierenden Frischluftmasse nach der DFT";"PCR_tiAirPerTimeAmplFlt_C";"1x1";""
"$EA884";"Parameter für PT1-Glied für Tiefpassfilterung der Amplitude der oszillierenden FrischluftmasseCtl-Flt1";"PCR_tiAirPTCtlFlt1_C";"1x1";""
"$EA888";"Parameter für PT1-Glied für Tiefpassfilterung der Amplitude der oszillierenden FrischluftmasseCtl-Flt2";"PCR_tiAirPTCtlFlt2_C";"1x1";""
"$EA88C";"Parameter for PT1-Glied for low-pass filtering of the amplitude of the";"PCR_tiAirPTCtlFlt3_C";"1x1";""
"$E5E04";"Zeitverzoegerung Wiedereinschalten (Wartezeit)";"PCR_tiBalGvnrWait_C";"1x1";""
"$E80B2";"Time duration for which desired boost pressure value is through the ramp.";"PCR_tiBDesSlpLim_C";"1x1";""
"$EA4A2";"Entprellzeit für Kupplungssignalüberwachung von High/Low-Wechsel";"PCR_tiClutchDebHighLow_C";"1x1";""
"$EA4A4";"Entprellzeit für Kupplungssignalüberwachung von Low/High-Wechsel";"PCR_tiClutchDebLowHigh_C";"1x1";""
"$EA4B4";"Kennlinie für die Zeit, die die Regelung nach Startabwurf abgeschaltet bleibt";"PCR_tiCoStrt_CUR";"6x1";""
"$EA4B4";"Kennlinie für die Zeit, die die Regelung nach Startabwurf abgeschaltet bleibt";"PCR_tiCoStrt_CUR";"6x1";""
"$E5ED4";"Debouncing time for error recognition";"PCR_DebBalGvnrDef_C";"1x1";""
"$E5ED6";"Debouncing time for error healing";"PCR_DebBalGvnrOk_C";"1x1";""
"$EA4CE";"stellt das swith weg von der Verzögerung des Reglers in der";"PCR_tiGvnrDelOff_CUR";"6x1";""
"$EA20A";"Deaktivierungszeit für Kupplungserkennung";"PCR_tiLPClutchDebHighLow_C";"1x1";""
"$EA20C";"Aktivierungs-(Verzögerungss-)zeit für Kupplungserkennung";"PCR_tiLPClutchDebLowHigh_C";"1x1";""
"$E74D0";"Ramplaufzeit für Umschaltung der Korrekturwerte";"PCR_tiRmpCtl_C";"3x1";""
"$E80B4";"Rampenlaufzeit für Mehrfachumschalter";"PCR_tiRmpMswt_C";"3x1";""
"$EA0DC";"Rampensteigungen für EGT_RgnSwt";"PCR_tiRmpSlp_C";"3x1";""
"$EA4DA";"Inititalisierungswert der Zeit, die der PCR nach dem Startabfall abgeschaltet bleibt";"PCR_tiStrtDelayInit_C";"1x1";""
"$EA4DA";"Inititalisierungswert der Zeit, die der PCR nach dem Startabfall abgeschaltet bleibt";"PCR_tiStrtDelayInit_C";"1x1";""
"$E75A4";"Entprellzeit für Status PCR_stSurge2 für Übergang von 1 auf 0";"PCR_tiSurgeBPAHiLo_C";"1x1";""
"$E75A6";"Entprellzeit für Status PCR_stSurge2 für Übergang von 0 auf 1";"PCR_tiSurgeBPALoHi_C";"1x1";""
"$EA7AE";"Zeit für Statuswechsel niedrig";"PCR_tiSurgeCtlHiLoRel3_C";"1x1";""
"$EA7B0";"Zeit für Statuswechsel hoch";"PCR_tiSurgeCtlLoHiRel3_C";"1x1";""
"$EA7B2";"Zeit für Statuswechsel niedrig";"PCR_tiSurgeCtlHiLoRelAll_C";"1x1";""
"$EA7B4";"Zeit für Statuswechsel hoch";"PCR_tiSurgeCtlLoHiRelAll_C";"1x1";""
"$E75A8";"Überwachungszeit Drehzahlanhebung Anti-Surge";"PCR_tiSurgeMonLIGov_C";"1x1";""
"$E75A8";"Überwachungszeit Drehzahlanhebung Anti-Surge";"PCR_tiSurgeMonLIGov_C";"1x1";""
"$EA4DC";"Geschwindigkeitsgrenze für Kuplungsüberwachung";"PCR_vClutch_C";"1x1";""
"$EA20E";"Geschwindigkeitsschwelle für Kupplungssignal überwachung";"PCR_vLPClutch_C";"1x1";""
"$E75AA";"Schwelle Geschwindigkeit Anti-Surge/ Laderpumpen LIGov";"PCR_vSurgeLIGov_C";"1x1";""
"$E75AA";"Schwelle Geschwindigkeit Anti-Surge/ Laderpumpen LIGov";"PCR_vSurgeLIGov_C";"1x1";""
"$E80C0";"Verzögerungszeitkonstante der dynamischen Sollwertbildung bei warmem Motor";"PCR_tiDT1DesWrm_C";"1x1";""
"$E80C4";"Kleinsignalverstärkung der dynamischen Sollwertbildung bei warmem Motor";"PCR_DKdDesWrm_C";"1x1";""
"$E80C8";"Positive Großsignalverstärkung der dynamischen Sollwertbildung bei warmem Motor";"PCR_DKdPosDesWrm_C";"1x1";""
"$E80CC";"Negative Großsignalverstärkung der dynamischen Sollwertbildung bei warmem Motor";"PCR_DKdNegDesWrm_C";"1x1";""
"$E80D0";"Positive Kleinsignalgrenze bei warmem Motor";"PCR_dpDWinPosDesWrm_C";"1x1";""
