time;STAT_ABGASRUECKFUEHRSTELLER_ANSTEUERUNG_WERT;STAT_ACCtl_trqLim_WERT;STAT_DIFFERENZDRUCK_UEBER_PARTIKELFILTER_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LSU_rLmbd[0]_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_PCR_rBPA_WERT
580985;50;29.9755;7.87513;10.1263;0;35.406;1020.89;1058.89;41.7536;1.00101;517.107;424.967;679.886;94.9996
581079;5;29.9755;7.87513;10.2362;0;35.2779;1020.89;1058.89;41.7536;1.00101;514.666;424.967;679.886;94.9996
581157;50;29.9755;7.87513;10.1843;0;35.2473;1020.89;1058.89;41.7536;1.00101;514.471;424.967;677.886;94.9996
581250;5;29.9755;7.87513;10.2362;0;35.2168;1020.89;1058.89;41.7536;1.00101;515.301;424.967;677.886;94.9996
581344;50;29.9755;7.87513;10.285;0;35.226;1020.89;1058.89;41.7536;1.00101;517.889;424.967;679.886;94.9996
581438;5;29.9755;7.87513;10.2057;0;35.287;1020.89;1058.89;41.7536;1.00101;513.787;424.967;680.886;94.9996
581547;5;29.9755;7.87513;10.1752;0;35.3664;1020.89;1058.89;41.7536;1.00101;517.107;424.967;679.886;94.9996
581625;5;29.9755;7.87513;10.2453;0;35.4152;1020.89;1058.89;41.8543;1.00101;519.5;424.967;680.886;94.9996
581719;5;29.9755;7.87513;10.1752;0;35.4457;1020.89;1058.89;41.8543;1.00101;516.18;424.967;678.886;94.9996
581813;5;29.9755;7.87513;10.285;0;35.3358;1020.89;1058.89;41.8543;1.00101;510.467;424.967;679.886;94.9996
581907;5;29.9755;7.87513;10.2637;0;35.3664;1021.89;1058.89;41.8543;1.00101;521.99;424.967;680.886;94.9996
581985;5;29.9755;7.87513;10.2759;0;35.4671;1021.89;1058.89;41.8543;1.00101;513.006;424.967;680.886;94.9996
582079;5;29.9755;7.87513;10.1355;0;35.4274;1020.89;1058.89;41.8543;1.00101;516.375;424.967;681.886;94.9996
582172;5;29.9755;7.87513;10.1141;0;35.3572;1020.89;1058.89;41.8543;1.00101;517.986;424.967;681.886;94.9996
582266;5;29.9755;7.87513;10.224;0;35.3755;1020.89;1058.89;41.8543;1.00101;521.209;424.967;678.886;94.9996
582344;5;29.9755;7.87513;10.1355;0;35.3664;1020.89;1058.89;41.8543;1.00101;513.885;424.967;679.886;94.9996
582438;5;29.9755;7.87513;10.1355;0;35.406;1020.89;1058.89;41.8543;1.00101;521.99;424.967;678.886;94.9996
582547;50;29.9755;7.87513;10.2057;0;35.4579;1021.89;1058.89;41.8543;1.00101;518.475;424.967;676.886;94.9996
582641;5;29.9755;7.87513;10.1935;0;35.3664;1020.89;1058.89;41.955;1.00101;520.281;424.967;679.886;94.9996
582735;50;29.9755;7.87513;10.1843;0;35.2962;1021.89;1058.89;41.8543;1.00101;512.908;424.967;681.886;94.9996
582829;5;29.9755;7.87513;10.1355;0;35.2657;1020.89;1058.89;41.8543;1.00101;521.307;424.967;684.886;94.9996
582907;50;29.9755;7.87513;10.0256;0;35.3267;1019.89;1058.89;41.8543;1.00101;516.473;424.967;683.886;94.9996
583000;5;29.9755;6.87511;10.0653;0;35.3664;1020.89;1058.89;41.8543;1.00101;517.889;424.967;678.886;94.9996
583094;50;29.9755;7.87513;10.1843;0;35.5373;1021.89;1058.89;41.955;1.00101;515.887;424.967;673.886;94.9996
583188;5;29.9755;7.87513;10.2759;0;35.3877;1021.89;1058.89;41.955;1.00101;514.275;424.967;674.886;94.9996
583266;50;29.9755;7.87513;10.4346;0;35.3053;1022.89;1058.89;41.955;1.00101;514.178;424.967;673.886;94.9996
583344;5;29.9755;7.87513;10.4041;0;35.1466;1021.89;1058.89;41.955;1.00101;513.689;424.967;680.886;94.9996
583438;50;29.9755;7.87513;10.2362;0;35.226;1020.89;1058.89;41.955;1.00101;514.178;424.967;686.886;94.9996
583547;5;29.9755;6.87511;10.0256;0;35.4274;1019.89;1058.89;41.955;1.00101;523.065;424.967;684.886;94.9996
583641;5;29.9755;7.87513;10.0561;0;35.5068;1020.89;1058.89;41.955;1.00101;519.402;424.967;677.886;94.9996
583735;5;29.9755;7.87513;10.2637;0;35.3755;1021.89;1058.89;41.955;1.00101;518.572;424.967;677.886;94.9996
583829;5;29.9755;7.87513;10.2759;0;35.4274;1021.89;1058.89;41.955;1.00101;526.776;424.967;678.886;94.9996
583907;5;29.9755;7.87513;10.285;0;35.4762;1021.89;1058.89;41.955;1.00101;514.471;424.967;679.886;94.9996
584000;5;29.9755;7.87513;10.2453;0;35.345;1020.89;1058.89;41.955;1.00101;514.666;424.967;680.886;94.9996
584094;5;29.9755;7.87513;10.1538;0;35.3572;1020.89;1058.89;42.0558;1.00101;517.107;424.967;679.886;94.9996
584188;5;29.9755;7.87513;10.2545;0;35.1863;1020.89;1058.89;41.955;1.00101;512.176;424.967;679.886;94.9996
584266;5;29.9755;7.87513;10.105;0;35.287;1020.89;1058.89;42.0558;1.00101;516.375;424.967;680.886;94.9996
584360;5;29.9755;7.87513;10.0744;0;35.3969;1020.89;1058.89;42.0558;1.00101;523.602;424.967;680.886;94.9996
584454;5;29.9755;7.87513;10.1538;0;35.4579;1021.89;1058.89;42.0558;1.00101;516.082;424.967;676.886;94.9996
584563;5;29.9755;7.87513;10.3735;0;35.4366;1021.89;1058.89;42.0558;1.00101;516.766;424.967;674.886;94.9996
584657;50;29.9755;7.87513;10.3735;0;35.406;1021.89;1058.89;42.0558;1.00101;515.398;424.967;679.886;94.9996
584735;5;29.9755;7.87513;10.2453;0;35.3664;1020.89;1058.89;42.0558;1.00101;520.477;424.967;683.886;94.9996
584829;50;29.9755;7.87513;10.166;0;35.2657;1020.89;1058.89;42.0558;1.00101;513.299;424.967;683.886;94.9996
584907;5;29.9755;7.87513;10.0653;0;35.287;1020.89;1058.89;42.0558;1.00101;509.881;424.967;681.886;94.9996
585000;50;29.9755;7.87513;10.105;0;35.4274;1020.89;1058.89;42.0558;1.00101;521.063;424.967;677.886;94.9996
585094;5;29.9755;7.87513;10.3339;0;35.4457;1021.89;1058.89;42.0558;1.00101;515.106;424.967;673.886;94.9996
585188;50;29.9755;7.87513;10.3857;0;35.287;1021.89;1058.89;42.0558;1.00101;514.373;424.967;676.886;94.9996
585266;5;29.9755;7.87513;10.3644;0;35.226;1021.89;1058.89;42.0558;1.00101;513.689;424.967;679.886;94.9996
585360;50;29.9755;7.87513;10.1752;0;35.2473;1020.89;1058.89;42.0558;1.00101;513.299;424.967;684.886;94.9996
585454;5;29.9755;6.87511;9.98593;0;35.1649;1019.89;1058.89;42.0558;1.00101;516.766;424.967;686.886;94.9996
585563;5;29.9755;7.87513;10.0164;0;35.2962;1020.89;1058.89;42.1565;1.00101;520.281;424.967;679.886;94.9996
585657;5;29.9755;7.87513;10.1446;0;35.3053;1020.89;1058.89;42.1565;1.00101;516.863;424.967;675.886;94.9996
585735;5;29.9755;7.87513;10.2453;0;35.406;1021.89;1058.89;42.1565;1.00101;522.479;424.967;674.886;94.9996
585829;5;29.9755;7.87513;10.4346;0;35.3267;1021.89;1058.89;42.1565;1.00101;511.785;424.967;675.886;94.9996
585922;5;29.9755;7.87513;10.3339;0;35.2351;1020.89;1058.89;42.1565;1.00101;519.695;424.967;683.886;94.9996
586000;5;29.9755;7.87513;10.1843;0;35.3969;1020.89;1058.89;42.1565;1.00101;523.797;424.967;684.886;94.9996
586094;50;29.9755;7.87513;10.0561;0;35.3877;1020.89;1058.89;42.1565;1.00101;519.695;424.967;682.886;94.9996
586188;5;29.9755;7.87513;10.0653;0;35.3358;1020.89;1058.89;42.1565;1.00101;519.598;424.967;680.886;94.9996
586266;50;29.9755;7.87513;10.1355;0;35.2657;1020.89;1058.89;42.1565;1.00101;525.067;424.967;675.886;94.9996
586360;5;29.9755;7.87513;10.285;0;35.4152;1021.89;1058.89;42.1565;1.00101;515.106;424.967;673.886;94.9996
586454;50;29.9755;7.87513;10.3949;0;35.2962;1021.89;1058.89;42.1565;1.00101;515.984;424.967;676.886;94.9996
586563;50;29.9755;7.87513;10.3857;0;35.1863;1021.89;1058.89;42.1565;1.00101;510.467;424.967;680.886;94.9996
586657;5;29.9755;7.87513;10.3064;0;35.2168;1020.89;1058.89;42.1565;1.00101;517.986;424.967;683.886;94.9996
586735;50;29.9755;7.87513;10.1843;0;35.3877;1020.89;1058.89;42.1565;1.00101;522.186;424.967;684.886;94.9996
586829;5;29.9755;7.87513;10.0439;0;35.3358;1020.89;1058.89;42.2572;1.00101;520.477;424.967;680.886;94.9996
586922;50;29.9755;7.87513;10.0958;0;35.3664;1020.89;1058.89;42.2572;1.00101;519.5;424.967;679.886;94.9996
587016;5;29.9755;7.87513;10.166;0;35.345;1020.89;1058.89;42.2572;1.00101;519.402;424.967;675.886;94.9996
587094;5;29.9755;7.87513;10.224;0;35.3175;1021.89;1058.89;42.2572;1.00101;516.766;424.967;676.886;94.9996
587188;5;29.9755;7.87513;10.3644;0;35.2351;1021.89;1058.89;42.2572;1.00101;518.475;424.967;678.886;94.9996
587266;5;29.9755;7.87513;10.2545;0;35.2077;1021.89;1058.89;42.2572;1.00101;514.471;424.967;679.886;94.9996
587360;5;29.9755;7.87513;10.1935;0;35.3664;1020.89;1058.89;42.2572;1.00101;512.273;424.967;681.886;94.9996
587438;5;29.9755;7.87513;10.224;0;35.345;1020.89;1058.89;42.2572;1.00101;513.201;424.967;681.886;94.9996
587547;5;29.9755;7.87513;10.166;0;35.2473;1020.89;1058.89;42.2572;1.00101;512.078;424.967;677.886;94.9996
587641;50;29.9755;7.87513;10.2637;0;35.4274;1021.89;1058.89;42.2572;1.00101;520.867;424.967;674.886;94.9996
587735;5;29.9755;7.87513;10.3155;0;35.3664;1021.89;1058.89;42.2572;1.00101;520.965;424.967;677.886;94.9996
587813;5;29.9755;7.87513;10.3857;0;35.3572;1021.89;1058.89;42.2572;1.00101;517.791;424.967;680.886;94.9996
587907;5;29.9755;7.87513;10.285;0;35.3358;1020.89;1058.89;42.2572;1.00101;517.986;424.967;683.886;94.9996
587985;5;29.9755;7.87513;10.0561;0;35.287;1019.89;1058.89;42.2572;1.00101;515.789;424.967;686.886;94.9996
588079;5;29.9755;6.87511;10.0348;0;35.5556;1020.89;1058.89;42.2572;1.00101;518.768;424.967;681.886;94.9996
588172;5;29.9755;7.87513;10.105;0;35.4457;1020.89;1058.89;42.3579;1.00101;513.006;424.967;678.886;94.9996
588266;5;29.9755;7.87513;10.1935;0;35.577;1021.89;1058.89;42.2572;1.00101;519.305;424.967;675.886;94.9996
588360;5;29.9755;7.87513;10.2637;0;35.4671;1021.89;1058.89;42.2572;1.00101;512.81;424.967;676.886;94.9996
588438;5;29.9755;7.87513;10.4041;0;35.3267;1021.89;1058.89;42.2572;1.00101;512.81;424.967;675.886;94.9996
588547;50;29.9755;7.87513;10.224;0;35.226;1020.89;1058.89;42.3579;1.00101;518.768;424.967;682.886;94.9996
588625;5;29.9755;7.87513;10.285;0;35.2565;1020.89;1058.89;42.3579;1.00101;512.273;424.967;680.886;94.9996
588719;50;29.9755;7.87513;10.2148;0;35.1863;1021.89;1058.89;42.3579;1.00101;515.398;424.967;679.886;94.9996
588813;5;29.9755;7.87513;10.2362;0;35.287;1020.89;1058.89;42.3579;1.00101;516.18;424.967;677.886;94.9996
588907;50;29.9755;7.87513;10.3064;0;35.1466;1021.89;1058.89;42.3579;1.00101;511.102;424.967;676.886;94.9996
588985;5;29.9755;7.87513;10.3064;0;35.1771;1021.89;1058.89;42.3579;1.00101;513.006;424.967;679.886;94.9996
589079;50;29.9755;7.87513;10.3461;0;35.2168;1021.89;1058.89;42.3579;1.00101;516.277;424.967;682.886;94.9996
589157;5;29.9755;7.87513;10.1538;0;35.1649;1020.89;1058.89;42.3579;1.00101;513.201;424.967;683.886;94.9996
589250;5;29.9755;7.87513;10.0958;0;35.1466;1020.89;1058.89;42.3579;1.00101;511.59;424.967;682.886;94.9996
589344;5;29.9755;7.87513;10.1752;0;35.3053;1020.89;1058.89;42.3579;1.00101;520.379;424.967;681.886;94.9996
589438;5;29.9755;7.87513;10.105;0;35.3053;1020.89;1058.89;42.3579;1.00101;515.496;424.967;679.886;94.9996
589547;5;29.9755;7.87513;10.1843;0;35.3267;1020.89;1058.89;42.4586;1.00101;525.067;424.967;676.886;94.9996
589625;50;29.9755;7.87513;10.3247;0;35.4274;1022.89;1058.89;42.4586;1.00101;512.469;424.967;672.886;94.9996
589719;5;29.9755;7.87513;10.4651;0;35.406;1021.89;1058.89;42.4586;1.00101;516.766;424.967;675.886;94.9996
589813;50;29.9755;7.87513;10.4163;0;35.2351;1021.89;1058.89;42.4586;1.00101;512.078;424.967;680.886;94.9996
589907;5;29.9755;7.87513;10.1355;0;35.1863;1020.89;1058.89;42.4586;1.00101;517.4;424.967;684.886;94.9996
590000;5;29.9755;7.87513;10.0653;0;35.3877;1020.89;1058.89;42.4586;1.00101;523.797;424.967;682.886;94.9996
590094;5;29.9755;7.87513;10.0836;0;35.5068;1020.89;1058.89;42.4586;1.00101;517.205;424.967;680.886;94.9996
590188;5;29.9755;7.87513;10.1446;0;35.4976;1020.89;1058.89;42.4586;1.00101;517.791;424.967;677.886;94.9996
590266;5;29.9755;7.87513;10.2453;0;35.4152;1021.89;1058.89;42.4586;1.00101;517.596;424.967;675.886;94.9996
590360;5;29.9755;7.87513;10.3735;0;35.3053;1021.89;1058.89;42.4586;1.00101;512.81;424.967;678.886;94.9996
590454;5;29.9755;7.87513;10.2362;0;35.406;1021.89;1058.89;42.4586;1.00101;516.18;424.967;681.886;94.9996
590563;5;29.9755;7.87513;10.1355;0;35.4152;1020.89;1058.89;42.4586;1.00101;517.986;424.967;681.886;94.9996
590657;50;29.9755;7.87513;10.1263;0;35.5068;1020.89;1058.89;42.4586;1.00101;520.379;424.967;678.886;94.9996
590735;5;29.9755;7.87513;10.2362;0;35.4671;1021.89;1058.89;42.4586;1.00101;520.867;424.967;674.886;94.9996
590829;50;29.9755;7.87513;10.3949;0;35.3969;1021.89;1058.89;42.4586;1.00101;518.475;424.967;675.886;94.9996
590922;5;29.9755;7.87513;10.3735;0;35.3053;1021.89;1058.89;42.5426;1.00101;513.787;424.967;680.886;94.9996
591016;50;29.9755;7.87513;10.2057;0;35.2473;1020.89;1058.89;42.5426;1.00101;513.982;424.967;683.886;94.9996
591094;5;29.9755;7.87513;10.0836;0;35.4152;1020.89;1058.89;42.4586;1.00101;517.303;424.967;685.886;94.9996
591188;50;29.9755;6.87511;10.0561;0;35.3053;1020.89;1058.89;42.5426;1.00101;511.59;424.967;682.886;94.9996
591266;5;29.9755;7.87513;10.0958;0;35.2565;1020.89;1058.89;42.5426;1.00101;517.889;424.967;678.886;94.9996
591360;50;29.9755;7.87513;10.1355;0;35.5251;1020.89;1058.89;42.5426;1.00101;524.285;424.967;676.886;94.9996
591454;5;29.9755;7.87513;10.2545;0;35.5068;1021.89;1058.89;42.5426;1.00101;519.207;424.967;673.886;94.9996
591563;5;29.9755;7.87513;10.4163;0;35.2565;1021.89;1058.89;42.5426;1.00101;518.475;424.967;677.886;94.9996
591657;5;29.9755;7.87513;10.2545;0;35.1863;1020.89;1058.89;42.5426;1.00101;511.395;424.967;681.886;94.9996
591735;5;29.9755;7.87513;10.2057;0;35.2351;1020.89;1058.89;42.5426;1.00101;518.67;424.967;681.886;94.9996
591829;5;29.9755;7.87513;10.1538;0;35.345;1020.89;1058.89;42.5426;1.00101;521.307;424.967;682.886;94.9996
591922;5;29.9755;7.87513;10.0836;0;35.3572;1020.89;1058.89;42.5426;1.00101;517.303;424.967;683.886;94.9996
592016;5;29.9755;7.87513;10.0958;0;35.4457;1020.89;1058.89;42.5426;1.00101;514.666;424.967;680.886;94.9996
592094;5;29.9755;7.87513;10.1752;0;35.4152;1020.89;1058.89;42.5426;1.00101;526.678;424.967;674.886;94.9996
592188;5;29.9755;7.87513;10.2942;0;35.5373;1021.89;1058.89;42.6433;1.00101;520.77;424.967;674.886;94.9996
592282;5;29.9755;7.87513;10.4346;0;35.406;1021.89;1058.89;42.6433;1.00101;513.689;424.967;677.886;94.9996
592375;5;29.9755;7.87513;10.3552;0;35.3755;1021.89;1058.89;42.6433;1.00101;522.772;424.967;681.886;94.9996
592454;5;29.9755;7.87513;10.2453;0;35.2779;1020.89;1058.89;42.6433;1.00101;513.299;424.967;686.886;94.9996
592579;50;29.9755;7.87513;10.0744;0;35.3755;1019.89;1058.89;42.6433;1.00101;521.502;424.967;686.886;94.9996
592657;5;29.9755;7.87513;10.0561;0;35.4274;1020.89;1058.89;42.6433;1.00101;518.572;424.967;678.886;94.9996
592735;50;29.9755;7.87513;10.166;0;35.6166;1020.89;1058.89;42.6433;1.00101;522.576;424.967;675.886;94.9996
592829;5;29.9755;7.87513;10.3339;0;35.4854;1021.89;1058.89;42.6433;1.00101;512.81;424.967;676.886;94.9996
592922;50;29.9755;7.87513;10.2637;0;35.345;1020.89;1058.89;42.6433;1.00101;517.791;424.967;678.886;94.9996
593016;5;29.9755;7.87513;10.2148;0;35.2657;1020.89;1058.89;42.6433;1.00101;518.67;424.967;680.886;94.9996
593094;50;29.9755;7.87513;10.1355;0;35.2779;1020.89;1058.89;42.6433;1.00101;517.303;424.967;683.886;94.9996
593188;5;29.9755;7.87513;10.1538;0;35.2962;1020.89;1058.89;42.6433;1.00101;517.889;424.967;678.886;94.9996
593282;50;29.9755;7.87513;10.1843;0;35.2473;1020.89;1058.89;42.6433;1.00101;513.689;424.967;678.886;94.9996
593375;5;29.9755;7.87513;10.2057;0;35.2473;1020.89;1058.89;42.744;1.00101;521.893;424.967;676.886;94.9996
593454;50;29.9755;7.87513;10.3155;0;35.3053;1021.89;1058.89;42.744;1.00101;511.883;424.967;675.886;94.9996
593563;5;29.9755;7.87513;10.3155;0;35.2077;1020.89;1058.89;42.744;1.00101;511.59;424.967;684.886;94.9996
593657;5;29.9755;7.87513;10.0744;0;35.1558;1020.89;1058.89;42.744;1.00101;514.91;424.967;684.886;94.9996
593750;5;29.9755;7.87513;10.0561;0;35.3877;1020.89;1058.89;42.744;1.00101;519.695;424.967;682.886;94.9996
593844;5;29.9755;7.87513;10.0958;0;35.345;1020.89;1058.89;42.744;1.00101;519.5;424.967;679.886;94.9996
593938;5;29.9755;7.87513;10.1752;0;35.3053;1021.89;1058.89;42.744;1.00101;510.271;424.967;676.886;94.9996
594047;5;29.9755;7.87513;10.285;0;35.1954;1021.89;1058.89;42.744;1.00101;508.465;424.967;674.886;94.9996
594125;50;29.9755;7.87513;10.3552;0;35.1069;1021.89;1058.89;42.744;1.00101;516.766;424.967;674.886;94.9996
594204;5;29.9755;7.87513;10.4346;0;35.1649;1021.89;1058.89;42.744;1.00101;515.398;424.967;679.886;94.9996
594297;50;29.9755;7.87513;10.285;0;35.3664;1020.89;1058.89;42.744;1.00101;525.408;424.967;684.886;94.9996
594375;5;29.9755;7.87513;10.105;0;35.4457;1019.89;1058.89;42.744;1.00101;517.4;424.967;686.886;94.9996
594485;5;29.9755;6.87511;9.92489;0;35.3664;1019.89;1058.89;42.744;1.00101;518.963;424.967;685.886;94.9996
594579;5;29.9755;7.87513;10.0836;0;35.3664;1020.89;1058.89;42.8447;1.00101;520.965;424.967;678.886;94.9996
594657;50;29.9755;7.87513;10.224;0;35.4854;1021.89;1058.89;42.8447;1.00101;525.799;424.967;673.886;94.9996
594750;5;29.9755;7.87513;10.3064;0;35.4854;1021.89;1058.89;42.8447;1.00101;516.766;424.967;676.886;94.9996
594844;50;29.9755;7.87513;10.2759;0;35.3572;1020.89;1058.89;42.8447;1.00101;512.078;424.967;676.886;94.9996
594922;5;29.9755;7.87513;10.2637;0;35.287;1021.89;1058.89;42.8447;1.00101;519.5;424.967;680.886;94.9996
595016;5;29.9755;7.87513;10.1446;0;35.2657;1020.89;1058.89;42.8447;1.00101;518.963;424.967;685.886;94.9996
595110;5;29.9755;6.87511;10.0042;0;35.2565;1019.89;1058.89;42.8447;1.00101;513.201;424.967;683.886;94.9996
595188;5;29.9755;6.87511;9.98593;0;35.3175;1019.89;1058.89;42.8447;1.00101;520.477;424.967;680.886;94.9996
595282;5;29.9755;6.87511;10.1355;0;35.4457;1020.89;1058.89;42.8447;1.00101;519.402;424.967;674.886;94.9996
595375;5;29.9755;7.87513;10.2545;0;35.3877;1021.89;1058.89;42.8447;1.00101;524.969;424.967;674.886;94.9996
595454;5;29.9755;7.87513;10.3339;0;35.3358;1021.89;1058.89;42.8447;1.00101;511.102;424.967;675.886;94.9996
595563;50;29.9755;7.87513;10.3461;0;35.2565;1021.89;1058.89;42.8447;1.00101;516.082;424.967;679.886;94.9996
595657;5;29.9755;7.87513;10.2148;0;35.2351;1020.89;1058.89;42.8447;1.00101;507.586;424.967;682.886;94.9996
595735;50;29.9755;7.87513;10.1538;0;35.2962;1020.89;1058.89;42.8447;1.00101;519.695;424.967;683.886;94.9996
595829;5;29.9755;7.87513;10.2057;0;35.4854;1021.89;1058.89;42.8447;1.00101;523.504;424.967;675.886;94.9996
595922;50;29.9755;7.87513;10.2637;0;35.3664;1021.89;1058.89;42.9455;1.00101;511.98;424.967;677.886;94.9996
596016;5;29.9755;7.87513;10.2637;0;35.2962;1021.89;1058.89;42.9455;1.00101;517.791;424.967;678.886;94.9996
596094;50;29.9755;7.87513;10.2942;0;35.3664;1021.89;1058.89;42.8447;1.00101;515.398;424.967;678.886;94.9996
596188;5;29.9755;7.87513;10.2148;0;35.3053;1020.89;1058.89;42.9455;1.00101;521.209;424.967;680.886;94.9996
596282;50;29.9755;7.87513;10.224;0;35.3969;1020.89;1058.89;42.9455;1.00101;518.768;424.967;682.886;94.9996
596375;5;29.9755;7.87513;10.1935;0;35.345;1020.89;1058.89;42.9455;1.00101;517.889;424.967;681.886;94.9996
596454;50;29.9755;7.87513;10.1843;0;35.2962;1020.89;1058.89;42.9455;1.00101;513.006;424.967;679.886;94.9996
596563;5;29.9755;7.87513;10.2362;0;35.2473;1020.89;1058.89;42.9455;1.00101;520.281;424.967;676.886;94.9996
596657;5;29.9755;7.87513;10.2942;0;35.226;1021.89;1058.89;42.9455;1.00101;515.301;424.967;677.886;94.9996
596750;5;29.9755;7.87513;10.224;0;35.2657;1020.89;1058.89;42.9455;1.00101;516.375;424.967;680.886;94.9996
596829;50;29.9755;7.87513;10.1935;0;35.2657;1020.89;1058.89;43.0462;1.00101;511.492;424.967;681.886;94.9996
596922;5;29.9755;7.87513;10.1538;0;35.3664;1020.89;1058.89;43.0462;1.00101;517.205;424.967;681.886;94.9996
597016;50;29.9755;7.87513;10.1355;0;35.3053;1020.89;1058.89;42.9455;1.00101;518.768;424.967;681.886;94.9996
597110;5;29.9755;7.87513;10.1538;0;35.2565;1020.89;1058.89;43.0462;1.00101;519.5;424.967;679.886;94.9996
597172;50;29.9755;7.87513;10.1752;0;35.3053;1020.89;1058.89;43.0462;1.00101;519.5;424.967;678.886;94.9996
597266;5;29.9755;7.87513;10.2453;0;35.287;1021.89;1058.89;43.0462;1.00101;511.199;424.967;676.886;94.9996
597360;50;29.9755;7.87513;10.3064;0;35.2077;1021.89;1058.89;43.0462;1.00101;519.305;424.967;675.886;94.9996
597438;5;29.9755;7.87513;10.3735;0;35.2168;1021.89;1058.89;43.0462;1.00101;509.685;424.967;679.886;94.9996
597547;50;29.9755;7.87513;10.3064;0;35.2473;1020.89;1058.89;43.0462;1.00101;514.764;424.967;682.886;94.9996
597641;5;29.9755;7.87513;10.2637;0;35.3664;1021.89;1058.89;43.0462;1.00101;514.666;424.967;681.886;94.9996
597735;50;29.9755;7.87513;10.1355;0;35.3755;1020.89;1058.89;43.0462;1.00101;518.768;424.967;681.886;94.9996
597813;5;29.9755;7.87513;10.1935;0;35.3175;1021.89;1058.89;43.0462;1.00101;518.572;424.967;677.886;94.9996
597907;50;29.9755;7.87513;10.2759;0;35.4152;1021.89;1058.89;43.0462;1.00101;519.305;424.967;676.886;94.9996
597985;5;29.9755;7.87513;10.285;0;35.3053;1021.89;1058.89;43.0462;1.00101;517.01;424.967;678.886;94.9996
598079;50;29.9755;7.87513;10.2057;0;35.3053;1020.89;1058.89;43.0462;1.00101;522.088;424.967;682.886;94.9996
598172;5;29.9755;7.87513;10.2637;0;35.3755;1020.89;1058.89;43.0462;1.00101;519.695;424.967;683.886;94.9996
598250;5;29.9755;6.87511;10.0439;0;35.3572;1019.89;1058.89;43.0462;1.00101;517.4;424.967;683.886;94.9996
598344;5;29.9755;7.87513;10.0958;0;35.4579;1020.89;1058.89;43.0462;1.00101;517.889;424.967;679.886;94.9996
598422;5;29.9755;7.87513;10.2759;0;35.345;1020.89;1058.89;43.0462;1.00101;513.689;424.967;676.886;94.9996
598532;5;29.9755;7.87513;10.3461;0;35.1954;1021.89;1058.89;43.0462;1.00101;517.693;424.967;676.886;94.9996
598625;50;29.9755;7.87513;10.3552;0;35.4579;1021.89;1058.89;43.0462;1.00101;526.776;424.967;679.886;94.9996
598719;5;29.9755;7.87513;10.285;0;35.3664;1020.89;1058.89;43.1469;1.00101;514.666;424.967;681.886;94.9996
598813;50;29.9755;7.87513;10.1752;0;35.2962;1020.89;1058.89;43.1469;1.00101;518.67;424.967;681.886;94.9996
598891;5;29.9755;7.87513;10.105;0;35.4671;1020.89;1058.89;43.1469;1.00101;519.695;424.967;683.886;94.9996
598985;50;29.9755;6.87511;10.0744;0;35.3969;1020.89;1058.89;43.1469;1.00101;518.768;424.967;678.886;94.9996
599079;5;29.9755;7.87513;10.1935;0;35.2962;1021.89;1058.89;43.1469;1.00101;513.592;424.967;676.886;94.9996
599172;50;29.9755;7.87513;10.224;0;35.2351;1020.89;1058.89;43.1469;1.00101;512.078;424.967;678.886;94.9996
599266;5;29.9755;7.87513;10.2759;0;35.1375;1021.89;1058.89;43.1469;1.00101;511.98;424.967;676.886;94.9996
599360;50;29.9755;7.87513;10.285;0;35.2077;1020.89;1058.89;43.1469;1.00101;512.176;424.967;678.886;94.9996
599454;5;29.9755;7.87513;10.224;0;35.345;1020.89;1058.89;43.1469;1.00101;511.395;424.967;681.886;94.9996
599563;5;29.9755;7.87513;10.1141;0;35.4274;1020.89;1058.89;43.1469;1.00101;513.299;424.967;684.886;94.9996
599657;5;29.9755;7.87513;10.0744;0;35.287;1020.89;1058.89;43.2476;1.00101;523.602;424.967;680.886;94.9996
599750;5;29.9755;7.87513;10.2057;0;35.4854;1021.89;1058.89;43.1469;1.00101;516.766;424.967;675.886;94.9996
599844;5;29.9755;7.87513;10.2637;0;35.3572;1021.89;1058.89;43.2476;1.00101;516.766;424.967;675.886;94.9996
599938;5;29.9755;7.87513;10.3949;0;35.4457;1021.89;1058.89;43.2476;1.00101;517.693;424.967;676.886;94.9996
600047;5;29.9755;7.87513;10.2453;0;35.406;1020.89;1058.89;43.2476;1.00101;518.768;424.967;681.886;94.9996
600125;50;29.9755;7.87513;10.1752;0;35.2962;1020.89;1058.89;43.2476;1.00101;516.375;424.967;683.886;94.9996
600219;5;29.9755;7.87513;10.1538;0;35.2657;1020.89;1058.89;43.2476;1.00101;513.982;424.967;681.886;94.9996
600313;50;29.9755;7.87513;10.1935;0;35.4457;1021.89;1058.89;43.2476;1.00101;522.674;424.967;677.886;94.9996
600407;5;29.9755;7.87513;10.2942;0;35.3175;1021.89;1058.89;43.2476;1.00101;518.475;424.967;675.886;94.9996
