time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
425921;723.912;0.308671;10.8039;14.2862;17.723;63.6096;48.0614;1121.89;1892.91;43.6505;872.778;344.399;1634.9;82.2769;123.248;93.791;407.171;428.473
426093;653.871;2.27763;8.73461;9.90353;14.5123;58.5188;48.2102;1091.89;1810.9;43.7513;847.582;331.264;1639.9;48.4012;94.2936;94.4624;387.09;322.972
426265;638.001;2.18387;8.54539;9.91574;14.0361;54.8381;48.3895;1091.89;1725.9;43.7513;809.984;331.264;1645.9;38.7878;84.4513;94.4624;385.381;331.792
426468;568.876;2.13699;8.1059;8.2646;13.4502;52.7475;48.2903;1082.89;1665.9;43.852;803.099;328.872;1644.9;33.18;79.3013;94.5113;380.59;342.778
426640;633.881;2.01979;8.4935;8.05402;13.5844;51.3588;48.2102;1082.89;1622.9;43.852;789.866;328.872;1618.9;32.7222;79.3013;94.5357;382.177;358.19
426812;680.88;1.85571;10.8741;8.28597;15.1104;51.1361;48.1796;1105.89;1588.9;43.852;798.704;338.686;1550.9;41.3056;89.0292;94.1817;397.589;375.768
427000;673.861;0.566511;12.0063;10.6055;17.5887;53.6265;48.2788;1091.89;1563.9;43.852;802.611;344.399;1387.9;55.9546;99.9014;94.4136;390.081;395.483
427171;730.931;-0.341789;12.0247;11.6859;18.138;53.9683;48.3513;1074.89;1524.9;43.852;746.311;345.181;1304.9;65.6824;109.286;94.9141;383.672;393.285
427359;703.922;-0.248029;11.3563;11.5058;17.5398;51.0475;48.3513;1070.89;1486.9;43.852;734.982;341.47;1313.9;64.8813;107.684;94.8409;376.592;373.571
427562;588.866;-0.857469;4.79448;6.59516;11.619;49.3262;48.5382;1012.89;1451.9;43.852;722.971;316.762;1260.9;29.9755;71.2902;94.9996;315.281;355.992
427734;476.862;-2.07635;2.58483;4.22375;9.14074;44.678;48.4085;1004.89;1404.9;43.7513;659.786;315.688;1191.89;17.2721;58.8157;94.9996;307.682;311.986
427937;248.886;-1.98259;0.024203;2.45359;5.44172;42.6759;48.1415;999.891;1353.9;43.7513;641.182;315.102;1205.89;-6.64687;35.0111;94.9996;304.081;300.969
428078;281.999;-2.21699;0.033359;1.42507;2.90245;41.6871;48.0919;999.891;1319.9;43.7513;632.1;315.785;1188.89;-20.9525;20.9344;94.9996;303.685;296.574
428265;242.935;9.00491;0.005891;0.243947;0.070196;40.9179;47.76;999.891;1289.9;43.6505;624.385;316.664;1167.89;-38.3481;3.53874;94.9996;303.288;296.574
428468;0.005635;9.00491;0.005891;0.005891;0;40.6463;47.5502;999.891;1259.9;43.5498;615.01;316.762;1166.89;-42.0104;-0.009059;94.9996;303.288;300.969
428640;0.005635;9.00491;0.005891;0.005891;0;40.3381;47.3403;999.891;1238.9;43.4491;617.793;316.664;1167.89;-42.0104;-0.009059;94.9996;303.288;305.394
428812;0.005635;9.00491;0.005891;0.054723;0;40.2282;46.9893;999.891;1221.9;43.4491;611.103;317.202;1156.89;-41.0948;0.792056;94.9996;303.074;303.196
428984;0.005635;9.00491;0.005891;0.005891;0;40.1061;46.9588;999.891;1208.89;43.4491;605.879;317.69;1144.89;-41.8959;-0.009059;94.9996;302.769;303.196
429156;0.005635;9.00491;0.005891;0.005891;0;40.0268;46.501;999.891;1195.89;43.3484;606.709;317.983;1138.89;-41.8959;-0.009059;94.9996;302.677;303.196
429328;0.005635;9.00491;0.005891;0.005891;0;39.8467;46.3484;999.891;1187.89;43.2476;604.902;318.178;1134.89;-41.7815;-0.009059;94.9996;302.586;300.969
429531;0.005635;9.00491;0.005891;0.005891;0;39.7673;45.9097;999.891;1178.89;43.2476;597.382;318.666;1123.89;-41.667;-0.009059;94.9996;302.372;303.196
429718;0.005635;9.00491;0.005891;0.005891;0;39.746;45.6884;999.891;1169.89;43.1469;599.384;319.301;1111.89;-41.5526;-0.009059;94.9996;302.189;300.969
429906;0.005635;9.00491;0.005891;0.005891;0;39.7368;45.2383;999.891;1161.89;43.1469;598.701;319.594;1103.89;-41.5526;-0.009059;94.9996;301.976;300.969
430093;0.005635;9.00491;0.005891;0.005891;0;39.4469;45.12;999.891;1157.89;43.0462;589.277;319.887;1097.89;-41.4381;-0.009059;94.9996;301.884;303.196
430265;0.005635;9.00491;0.005891;0.005891;0;39.0165;45.0399;999.891;1152.89;43.0462;584.784;319.887;1096.89;-41.4381;-0.009059;94.9996;301.884;300.969
430468;0.005635;9.00491;0.005891;0.005891;0;39.3157;44.2883;999.891;1148.89;42.9455;590.4;320.571;1080.89;-41.3237;-0.009059;94.9996;301.579;305.394
430625;0.005635;9.00491;0.005891;0.005891;0;39.1966;43.8992;999.891;1144.89;42.9455;585.566;321.303;1066.89;-41.2093;-0.009059;94.9996;301.274;300.969
430796;0.005635;9.00491;0.005891;0.005891;0;39.1753;43.6016;999.891;1139.89;42.8447;589.863;321.499;1063.89;-41.2093;-0.009059;94.9996;301.182;303.196
430968;0.005635;9.00491;0.005891;0.005891;0;38.867;43.6093;999.891;1135.89;42.8447;580.585;321.596;1061.89;-41.0948;-0.009059;94.9996;301.182;300.969
431140;0.005635;9.00491;0.005891;0.005891;0;38.6564;43.449;999.891;1131.89;42.744;579.609;321.792;1053.89;-41.0948;-0.009059;94.9996;300.969;300.969
431328;0.005635;9.00491;0.005891;0.005891;0;38.6259;43.0485;999.891;1131.89;42.6433;582.001;322.28;1044.89;-41.0948;-0.009059;94.9996;300.785;298.771
431500;0.005635;9.00491;0.005891;0.005891;0;38.6167;42.9188;999.891;1127.89;42.6433;577.9;322.67;1036.89;-40.9804;-0.009059;94.9996;300.694;300.969
431687;0.005635;9.00491;0.005891;0.005891;0;38.4977;42.4381;999.891;1122.89;42.6433;573.163;322.866;1030.89;-40.9804;-0.009059;94.9996;300.572;300.969
431859;0.005635;9.00491;0.005891;0.005891;0;38.4672;42.2893;999.891;1118.89;42.5426;571.21;323.207;1021.89;-40.8659;-0.009059;94.9996;300.389;300.969
432046;0.005635;9.00491;0.005891;0.005891;0;38.1773;41.9307;999.891;1118.89;42.4586;577.9;323.11;1014.89;-40.8659;-0.009059;94.9996;300.175;300.969
432218;0.005635;9.00491;0.005891;0.005891;0;38.0277;41.6979;999.891;1118.89;42.4586;572.48;322.963;1007.89;-40.7515;-0.009059;94.9996;300.083;298.771
432406;0.005635;9.00491;0.005891;0.005891;0;37.808;41.408;999.891;1114.89;42.4586;567.108;322.768;995.891;-40.637;-0.009059;94.9996;299.992;300.969
432578;388.968;-4.49067;2.45359;3.66524;0;39.926;41.2287;1003.89;1114.89;42.3579;590.497;366.763;871.889;1.47873;50.5756;94.9996;299.992;292.179
432750;562.925;-4.49067;4.83416;5.78333;0;38.3268;41.0379;1008.89;1110.89;42.3579;563.104;374.087;875.889;26.8855;65.6824;94.9996;299.992;296.574
432906;598.937;-4.49067;5.74365;6.93393;0;37.4051;40.9311;1009.89;1105.89;42.2572;557.294;361.197;910.89;28.4877;69.0013;94.9996;301.396;296.574
433093;535;-4.49067;6.03359;6.00612;0;36.9168;40.7289;1010.89;1105.89;42.2572;559.003;347.475;947.89;29.4033;69.3446;94.9996;301.976;298.771
433265;589.934;-4.49067;5.98476;5.91456;0;37.4356;40.7099;1009.89;1105.89;42.1565;569.306;340.688;963.89;27.8011;68.8868;94.9996;301.884;305.394
433468;506.923;-4.49067;5.64599;5.53612;0;37.8476;40.6183;1009.89;1105.89;42.0558;574.286;338.198;971.891;26.5422;66.8268;94.9996;301.182;305.394
433640;568.876;-4.49067;5.63378;5.58495;0;37.9575;40.4695;1009.89;1110.89;42.0558;572.577;338.882;969.891;26.7711;67.0557;94.9996;301.274;307.591
433828;508.907;-4.49067;5.60326;5.55443;0;37.927;40.4008;1009.89;1105.89;41.955;564.569;340.005;966.891;26.8855;67.1702;94.9996;301.091;305.394
434015;566.892;-4.49067;5.7345;5.75586;0;37.8965;40.1414;1009.89;1110.89;41.955;572.187;341.763;961.89;27.2288;67.7424;94.9996;301.396;305.394
434187;627.93;-4.49067;5.92372;5.13325;0;38.0857;40.1605;1010.89;1110.89;41.8543;575.8;343.569;956.89;28.2589;68.8868;94.9996;301.793;296.574
434375;573.912;-4.49067;5.78333;5.6643;0;38.046;40.0689;1009.89;1110.89;41.8543;575.068;342.495;959.89;27.4577;67.6279;94.9996;301.487;305.394
434562;603.973;-4.49067;5.56358;4.69376;0;37.9575;39.9011;1009.89;1110.89;41.8543;573.993;342.983;958.89;26.4277;66.4835;94.9996;301.091;303.196
434734;0.005635;9.00491;0.005891;0.015047;0;40.4479;39.7294;999.891;1110.89;41.7536;597.089;381.802;840.888;-39.0348;0.334276;94.9996;299.992;303.196
434921;424.98;-4.49067;2.54516;3.64387;0;38.5679;39.2411;1002.89;1110.89;41.7536;545.38;399.967;664.886;9.26099;47.7145;87.6748;299.992;298.771
435109;506.923;-4.49067;3.69576;3.82394;0;36.4651;38.3789;1002.89;1097.89;41.6529;532.098;399.967;665.886;12.8088;51.3768;91.2029;299.992;298.771
435281;488.001;-4.49067;4.02537;3.97349;0;35.8852;37.5205;1003.89;1088.89;41.6529;539.569;399.967;666.886;15.0977;53.6656;92.2406;299.992;300.969
435468;512.874;-4.49067;4.30311;4.20544;0;35.7875;37.0894;1003.89;1084.89;41.5522;527.996;399.967;666.886;17.7299;56.1834;93.0341;299.992;296.574
435640;521.877;-4.49067;4.58389;4.51369;0;35.5678;36.1204;1003.89;1075.89;41.4514;533.709;399.967;663.886;20.9344;59.6168;93.5835;299.992;298.771
435828;535.916;-4.49067;4.96539;5.20345;0;35.6655;35.2086;1004.89;1071.89;41.4514;528.68;399.967;662.886;23.5666;62.4779;94.7188;299.992;298.771
436031;555.906;-4.49067;5.4354;5.69482;0;35.7662;34.2282;1005.89;1067.89;41.3507;532;399.967;661.886;26.7711;65.6824;94.9996;300.785;303.196
436218;573.912;-4.49067;5.65514;5.88404;0;35.6166;33.0303;1006.89;1067.89;41.25;519.598;399.967;664.886;28.1444;67.1702;94.9996;301.182;296.574
436406;550.87;-4.49067;5.10578;4.9837;0;35.5556;31.7408;1003.89;1063.89;41.1493;526.287;399.967;686.886;22.9944;60.9901;94.9264;300.297;300.969
436562;504.939;-4.49067;4.70597;4.84331;0;35.7173;31.0884;1003.89;1063.89;41.1493;530.389;399.967;686.886;20.591;59.5023;94.6456;299.992;307.591
436750;532.864;-4.49067;5.07526;5.37436;0;35.9554;29.8676;1004.89;1058.89;41.1493;536.493;399.967;674.886;24.7111;63.279;94.9996;300.083;300.969
436937;553.922;-4.49067;5.4354;5.76502;0;35.815;28.6507;1005.89;1058.89;41.0485;529.705;399.967;669.886;27.4577;65.9113;94.9996;300.785;303.196
437109;560.941;-4.49067;5.72534;6.01528;0;35.7662;27.4909;1006.89;1058.89;41.0485;531.365;399.967;668.886;29.1744;67.6279;94.9996;301.396;307.591
437281;572.996;-4.49067;5.9756;6.15567;0;35.638;26.0183;1007.89;1058.89;40.9478;523.162;399.967;671.886;30.2044;68.7724;94.9996;301.884;303.196
437484;573.912;-4.49067;6.0458;6.26554;0;35.6563;25.3087;1007.89;1054.89;40.9478;524.09;399.967;673.886;30.7766;69.3446;94.9996;301.976;307.591
437640;585.967;-4.49067;6.31437;6.66536;0;35.6166;23.7903;1008.89;1054.89;40.8471;521.502;399.967;668.886;32.8367;71.9769;94.9996;302.586;305.394
437828;625.946;-4.49067;6.75386;7.08348;0;35.5678;22.5886;1009.89;1054.89;40.7464;519.598;399.967;666.886;36.3844;74.7235;94.9996;303.379;294.377
438031;632.966;-4.49067;6.86374;7.45582;0;35.6075;21.57;1010.89;1054.89;40.7464;525.604;399.967;671.886;36.9567;74.838;94.9996;303.685;298.771
438203;588.866;-4.49067;6.39373;6.69588;0;35.7051;20.4789;1007.89;1054.89;40.7464;527.264;399.967;689.886;30.8911;69.5735;94.9996;302.677;303.196
438375;544.919;-4.49067;5.21565;5.54527;0;35.5861;20.1394;1003.89;1054.89;40.6457;524.774;399.967;704.886;22.9944;61.7912;94.9996;300.389;300.969
438562;549.954;-4.49067;5.40488;6.0458;0;35.8577;19.5977;1005.89;1054.89;40.6457;523.992;399.967;686.886;26.3133;65.4535;94.9996;300.694;298.771
438734;628.998;-4.49067;6.36626;7.1842;0;35.6075;19.1704;1009.89;1054.89;40.6457;523.162;399.967;689.886;33.9811;73.0069;94.9996;302.677;303.196
438921;603.973;-4.49067;6.12515;5.32553;0;35.3755;19.0292;1007.89;1054.89;40.5449;522.088;399.967;734.887;29.4033;68.0857;94.9996;302.189;303.196
439093;566.892;-4.49067;6.05496;5.9634;0;35.6471;18.7584;1008.89;1054.89;40.5449;530.487;399.967;755.887;30.3189;69.2302;94.9996;301.976;307.591
439281;584.898;-4.49067;6.22587;6.67451;0;35.6471;18.6897;1008.89;1054.89;40.4442;526.287;399.967;782.888;31.5778;69.688;94.9996;302.372;305.394
439468;621.979;-4.49067;6.13431;5.78333;0;35.6258;18.5485;1009.89;1058.89;40.4442;530.096;395.963;812.888;29.8611;69.5735;94.9996;302.189;305.394
439640;585.967;-4.49067;6.21366;6.79354;0;35.6868;18.4303;1009.89;1058.89;40.3435;534.198;386.978;837.888;30.3189;70.2602;94.9996;302.281;303.196
439828;641.969;-4.49067;6.39373;5.77417;0;35.9371;18.2777;1010.89;1063.89;40.3435;545.086;378.677;860.889;31.5778;71.6335;94.9996;302.677;300.969
440000;602.904;-4.49067;6.72334;7.17504;0;36.0958;18.209;1011.89;1067.89;40.3435;541.571;370.669;882.889;33.5233;72.8924;94.9996;303.379;300.969
440187;572.996;-4.49067;6.07327;6.31437;0;36.6055;18.0602;1009.89;1071.89;40.3435;556.708;367.593;888.889;28.9455;68.8868;94.9996;302.098;300.969
440359;630.982;-4.49067;6.16483;5.5056;0;36.7154;17.9687;1009.89;1075.89;40.3435;552.899;371.206;879.889;30.09;69.9168;94.9996;302.281;298.771
440562;678.896;-4.49067;10.0256;9.04591;5.42951;36.9778;17.9305;1019.89;1075.89;40.3435;555.487;377.164;872.889;44.8534;85.138;94.9996;310.185;300.969
440734;588.866;-4.49067;7.26355;6.99497;7.68799;36.4956;17.7092;1012.89;1080.89;40.2428;558.368;353.091;929.89;30.8911;70.6035;94.9996;304.783;309.788
440906;635.865;-4.49067;6.92478;5.7345;8.81112;37.1976;17.6673;1012.89;1084.89;40.2428;563.886;357.778;915.89;31.12;71.1757;94.9996;303.776;305.394
441078;594.97;-4.49067;7.92583;6.47613;10.093;37.3257;17.5299;1013.89;1084.89;40.2428;556.708;362.368;903.89;32.3789;73.5791;94.9996;305.088;309.788
441265;671.877;-4.49067;8.97572;8.60338;11.8875;37.0755;17.4574;1016.89;1088.89;40.1421;558.466;356.997;926.89;39.0167;79.1869;94.9996;307.896;305.394
441468;695.987;-4.49067;10.3949;9.89437;13.3159;36.8161;17.4269;1020.89;1092.89;40.1421;564.569;344.692;982.891;50.1179;91.8903;94.9996;314.488;311.986
441640;748.937;-3.50619;11.9453;11.8751;15.4767;37.7378;17.4002;1036.89;1097.89;40.1421;578.779;350.308;1030.89;65.6824;107.798;94.9996;339.177;338.384
441812;802.955;-2.66235;12.7541;12.6137;16.7219;38.7663;17.507;1045.89;1110.89;40.1421;597.089;353.97;1054.89;74.2657;116.382;94.9996;353.582;338.384
442000;809.975;-2.07635;14.1244;13.2943;18.4921;39.0776;17.6787;1062.89;1122.89;40.1421;597.578;363.394;1082.89;86.3969;129.085;94.9996;375.89;362.584
442171;837.899;-1.67787;14.976;13.6453;19.6884;39.7155;17.7894;1076.89;1131.89;40.1421;603.584;367.007;1118.89;93.7214;135.494;94.9996;393.377;375.768
442343;792.884;-1.34971;17.2039;16.5447;21.3121;39.7155;18.0373;1104.89;1148.89;40.1421;611.299;382.095;1171.89;109.744;152.889;94.9996;442.267;421.881
442562;792.884;-1.49035;17.1459;16.4867;21.9225;40.9759;18.3692;1118.89;1174.89;40.1421;624.873;382.974;1244.9;114.322;157.467;94.9996;457.587;457.068
442750;772.894;-1.49035;16.7858;16.386;21.9103;42.508;18.6172;1123.89;1199.89;40.2428;645.87;381.998;1274.9;112.948;155.865;94.8531;454.993;472.48
442921;754.888;-1.49035;16.8468;17.1368;21.9103;43.207;19.2085;1125.89;1225.9;40.2428;663.497;382.681;1280.9;112.033;155.178;94.7432;456.885;474.677
443109;758.856;-1.46691;16.3066;16.6851;21.6295;43.6556;19.7083;1123.89;1251.9;40.2428;667.208;380.875;1285.9;108.599;151.287;94.6578;450.995;461.493
443281;821.877;-1.46691;16.1357;15.2262;21.4098;44.0981;19.9486;1117.89;1272.9;40.3435;684.2;377.603;1286.9;105.051;148.083;94.7676;442.389;437.292
443468;803.871;-1.44347;14.9546;14.335;20.7628;44.6658;20.4179;1106.89;1293.9;40.3435;693.478;369.693;1286.9;98.9859;140.644;94.8043;417.974;439.49
443625;782.965;-1.11531;13.1966;14.1244;18.1991;45.5082;20.8604;1078.89;1306.9;40.3435;697.286;354.409;1252.9;81.8191;124.621;94.9996;394.689;402.075
443812;806.923;-0.998109;12.9738;13.4957;17.9061;44.4674;21.2801;1076.89;1315.9;40.4442;685.079;352.896;1251.9;77.8135;120.616;94.9996;391.882;382.391
443984;795.936;-0.880909;13.0166;12.5649;18.2357;44.3667;21.6005;1079.89;1319.9;40.4442;680.392;353.091;1267.9;76.5546;119.357;94.9996;393.072;382.391
444156;773.962;-0.810589;12.864;12.9952;18.37;44.5468;21.8294;1080.89;1323.9;40.4442;693.576;351.772;1283.9;76.0969;119.471;94.9752;392.187;388.891
444359;756.872;-0.740269;12.806;12.6442;18.4432;45.0961;22.1575;1082.89;1328.9;40.4442;695.089;351.284;1296.9;76.0969;119.243;94.8775;392.187;384.588
444515;746.953;-0.669949;12.9158;12.7358;18.5653;45.9477;22.5772;1086.89;1336.9;40.5449;717.209;352.065;1317.9;76.5546;120.044;94.7554;394.689;397.68
444687;745.885;-0.599629;12.8548;12.6656;18.4799;46.0056;22.8671;1088.89;1345.9;40.5449;707.785;351.675;1330.9;75.9824;119.357;94.6578;394.781;397.68
444859;750.005;-0.576189;12.864;12.6656;18.5165;46.6374;22.9396;1089.89;1353.9;40.5449;717.209;351.675;1336.9;75.6391;119.243;94.6212;395.178;393.285
445062;769.995;-0.529309;12.8151;12.8762;18.6019;46.8663;23.2105;1092.89;1362.9;40.6457;721.799;352.163;1345.9;75.9824;119.586;94.5479;395.269;399.877
445234;772.894;-0.482429;13.0257;12.9738;18.8095;47.5469;23.5004;1096.89;1370.9;40.6457;720.09;353.091;1362.9;76.6691;120.387;94.4136;398.474;395.483
445406;761.907;-0.505869;13.2851;13.1356;19.0414;47.7178;23.7293;1099.89;1379.9;40.6457;732.883;353.97;1370.9;77.8135;121.989;94.3404;401.495;404.272
445578;763.891;-0.552749;13.1753;13.276;19.1757;47.9559;23.8209;1101.89;1387.9;40.7464;734.396;354.409;1377.9;79.5302;123.248;94.2793;400.976;406.469
445765;772.894;-0.763709;12.8945;13.4652;18.8339;49.8084;24.21;1092.89;1400.9;40.7464;749.387;351.968;1346.9;81.018;124.736;94.5357;396.185;397.68
445937;767.859;-0.623069;12.7449;12.8762;18.6386;50.486;24.4999;1086.89;1404.9;40.7464;733.469;350.796;1322.9;76.2113;119.586;94.7188;393.194;395.483
446125;758.856;-0.435549;12.7144;12.4642;18.6019;48.6975;24.8204;1088.89;1404.9;40.8471;731.174;350.601;1334.9;72.778;116.267;94.6578;393.591;395.483
446312;764.959;-0.435549;12.7144;12.5344;18.5165;48.1665;25.1103;1089.89;1404.9;40.8471;738.596;350.601;1343.9;73.3502;117.068;94.5967;394.171;391.088
446484;770.911;-0.365229;12.7053;12.3848;18.5775;48.2275;25.3202;1092.89;1404.9;40.8471;734.982;350.308;1360.9;73.808;117.183;94.5113;395.086;399.877
446671;777.93;-0.318349;12.5466;12.336;18.4432;48.5266;25.3888;1092.89;1404.9;40.8471;734.006;349.087;1368.9;73.4646;117.297;94.4624;393.896;391.088
446843;764.959;-0.201149;12.0857;12.9555;18.1502;48.0962;25.6978;1093.89;1409.9;40.9478;732.492;347.378;1383.9;72.2057;115.58;94.4136;390.478;393.285
447046;694.003;0.636831;9.6258;11.1365;14.8297;48.3984;25.9573;1062.89;1409.9;40.9478;733.811;329.262;1379.9;54.009;97.1547;94.9508;366.491;371.374
447218;658.906;0.613391;8.6461;9.87606;13.5722;47.6385;25.9573;1052.89;1404.9;40.9478;718.381;324.672;1379.9;41.8778;85.8247;94.9996;357.488;358.19
447406;618.927;0.097711;5.0539;5.72534;10.9719;47.376;25.9573;1013.89;1392.9;41.0485;721.994;315.785;1361.9;27.2288;71.0613;94.9996;323.796;338.384
447593;591.918;-0.552749;4.88604;4.63578;10.2761;46.3261;25.9573;1010.89;1375.9;41.0485;708.664;315.395;1313.9;22.1933;65.4535;94.9996;319.493;318.577
447765;557.889;-0.482429;6.24418;4.18408;11.6068;44.1866;25.8199;1022.89;1353.9;41.0485;677.071;317.885;1332.9;18.9888;62.7068;94.9996;331.67;316.38
447937;676.913;0.425871;10.2148;7.86479;14.5123;43.7777;25.488;1067.89;1336.9;41.0485;679.806;332.485;1366.9;38.1011;82.7347;94.9141;370.183;344.975
448125;729.863;0.449311;10.5444;9.88521;15.7331;45.8866;25.591;1071.89;1336.9;41.0485;709.494;334.78;1374.9;57.4423;100.817;94.8287;374.486;380.193
448296;727.879;0.378991;10.6757;9.91574;16.0993;46.2162;25.6406;1072.89;1345.9;41.0485;713.205;335.561;1369.9;57.6712;101.275;94.8165;374.975;377.996
448484;732.915;0.378991;10.6757;9.86385;16.1481;45.8378;25.7207;1071.89;1349.9;41.1493;707.492;335.561;1366.9;57.4423;100.817;94.8287;374.883;377.996
448656;722.996;0.472751;10.7947;9.73567;16.2458;45.8774;25.8276;1074.89;1353.9;41.1493;704.269;336.489;1374.9;56.4123;99.9014;94.7921;376.684;375.768
448812;717.96;0.519631;10.9351;9.89437;16.4289;45.7065;25.9496;1077.89;1353.9;41.1493;709.689;337.368;1383.9;57.099;101.389;94.7188;379.278;384.588
448984;738.866;0.472751;11.0541;10.1538;16.5876;45.9171;25.9802;1080.89;1357.9;41.1493;711.3;338.198;1393.9;58.9301;103.22;94.6578;381.475;380.193
449171;742.986;0.472751;11.4753;10.3155;16.9539;46.2376;26.1595;1087.89;1366.9;41.25;716.379;340.884;1407.9;61.219;104.823;94.5113;386.877;384.588
449328;750.005;0.378991;11.4143;10.5841;17.137;46.6771;26.2701;1088.89;1370.9;41.25;722.678;340.591;1411.9;63.1646;107.455;94.4991;386.694;388.891
449500;758.856;0.402431;11.5455;10.694;17.2713;47.1562;26.3883;1091.89;1379.9;41.25;725.9;341.567;1419.9;63.3935;108.142;94.4258;388.586;384.588
449671;688.968;0.566511;11.5241;11.3441;17.3811;47.0769;26.4799;1094.89;1383.9;41.25;726.096;341.665;1440.9;62.8213;107.684;94.3404;390.386;391.088
449859;691.867;0.636831;11.4936;11.3044;17.3445;47.2661;26.5486;1096.89;1392.9;41.3507;722.775;341.665;1454.9;62.9357;107.569;94.2793;391.393;393.285
450046;712.925;0.683711;11.5943;11.515;17.4178;47.257;26.7699;1099.89;1400.9;41.3507;733.469;342.397;1467.9;63.5079;108.142;94.145;393.377;391.088
450218;722.996;0.754031;11.7042;11.9942;17.6009;47.4767;26.8805;1103.89;1409.9;41.4514;734.104;343.374;1480.9;64.309;109.286;94.0352;395.391;397.68
450421;736.882;0.730591;11.8263;12.336;17.6619;47.6476;27.0979;1105.89;1417.9;41.4514;746.164;343.471;1492.9;64.9957;109.629;93.9863;397.375;391.088
450562;774.878;0.566511;12.7144;11.2861;18.4921;47.6263;27.22;1119.89;1430.9;41.4514;742.6;352.407;1509.9;69.1157;114.207;93.498;405.096;397.68
450734;752.904;0.238351;13.0166;12.6961;19.2123;48.316;27.2582;1126.89;1443.9;41.5522;757.688;355.776;1523.9;74.9524;120.044;93.2905;409.277;410.894
450921;765.875;0.214911;12.8457;13.6056;19.31;49.1278;27.529;1124.89;1460.9;41.5522;772.581;354.263;1525.9;75.5246;120.616;93.3637;408.392;404.272
451125;799.903;0.238351;13.0746;12.0643;19.4565;49.1767;27.6893;1129.89;1473.9;41.6529;769.065;357.095;1541.9;75.7535;121.188;93.1928;411.871;404.272
451281;741.918;0.168031;13.0562;12.9647;19.5908;49.3781;27.8686;1131.89;1486.9;41.6529;774.29;357.388;1547.9;76.7835;122.104;93.1562;412.97;406.469
451484;763.891;0.261791;12.9036;13.1264;19.5542;50.1258;27.9411;1132.89;1498.9;41.6529;782.395;357.486;1552.9;75.868;120.273;93.1318;412.573;419.684
451640;739.934;0.543071;12.864;13.1051;19.4199;49.9274;28.0975;1132.89;1511.9;41.7536;783.567;356.509;1561.9;71.748;117.183;93.1562;413.58;413.092
451828;737.95;0.425871;12.8945;12.3757;19.4077;50.4371;28.1394;1127.89;1520.9;41.7536;787.571;355.386;1524.9;71.9769;117.068;93.2783;408.575;415.289
452031;774.878;-0.880909;13.0654;13.0746;19.2978;57.9481;28.3874;1080.89;1528.9;41.8543;820.091;353.091;1256.9;75.4102;119.014;94.963;393.194;399.877
452218;803.871;-1.56067;13.1661;13.1051;19.1513;54.3986;28.6697;1066.89;1494.9;41.955;722.58;354.897;1168.89;78.3858;120.845;94.9996;379.583;380.193
452406;792.884;-1.60755;13.2241;13.0654;19.1391;48.6975;28.83;1066.89;1451.9;41.955;688.79;355.581;1160.89;79.5302;121.875;94.9996;378.973;377.996
452578;869.944;-1.67787;13.4347;12.7358;19.3222;45.1083;29.0703;1065.89;1417.9;41.955;686.3;357.388;1141.89;81.7047;124.736;94.9996;377.996;369.176
452765;844.003;-1.72475;13.6361;14.2252;19.4321;43.796;29.1886;1065.89;1387.9;41.955;675.265;359.194;1132.89;83.4213;124.85;94.9996;378.881;373.571
452968;805.854;-1.72475;13.6148;13.9657;19.4199;43.0482;29.3488;1066.89;1362.9;41.8543;666.573;359.194;1135.89;82.8491;124.736;94.9996;379.583;382.391
453140;799.903;-1.67787;13.8559;13.6239;19.4809;42.9872;29.4289;1067.89;1345.9;41.8543;675.997;359.585;1138.89;84.108;126.224;94.9996;382.787;375.768
453328;789.985;-1.70131;13.6758;13.6453;19.5542;42.5569;29.6502;1066.89;1332.9;41.8543;667.794;359.585;1129.89;85.4814;127.597;94.9996;378.881;377.996
453546;850.87;-1.72475;13.5751;12.7266;19.4687;41.9678;29.8791;1065.89;1319.9;41.8543;658.077;358.804;1130.89;84.5658;126.453;94.9996;377.782;377.996
453718;827.981;-1.72475;13.7857;14.3747;19.5053;42.0777;29.9783;1066.89;1310.9;41.8543;659.395;360.366;1128.89;85.3669;126.91;94.9996;379.98;375.768
453906;815.926;-1.74819;13.6056;13.334;19.4443;41.7481;30.2911;1065.89;1302.9;41.8543;653.292;359.194;1129.89;83.5358;125.537;94.9996;377.996;380.193
454093;786.933;-1.74819;13.6239;13.5262;19.4443;41.5772;30.3598;1065.89;1298.9;41.8543;656.172;359.292;1124.89;85.4814;127.139;94.9996;377.294;382.391
