time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
855532;584.898;-4.49067;3.42413;5.08442;4.62378;33.9563;7.34006;1003.89;1075.89;48.3509;538.885;665.886;24.94;64.7668;90.5803;283.573;270.298
855641;563.993;-4.49067;4.61441;5.5056;3.1344;34.0662;7.30954;1005.89;1075.89;48.3509;519.793;635.885;27.3433;66.1402;91.9354;249.973;272.495
855766;715.977;-4.49067;6.40593;8.3348;0.387604;33.7061;7.21798;1010.89;1075.89;48.3509;514.471;622.885;36.8422;75.9824;94.9752;249.973;246.097
855875;707.889;-4.49067;6.66536;6.75386;0.021364;32.8149;7.20653;1009.89;1071.89;48.3509;509.49;640.885;36.27;74.2657;94.9752;249.973;250.492
855985;793.952;-4.49067;7.114;7.85564;0;32.6653;7.13024;1011.89;1071.89;48.3509;519.988;641.885;39.36;77.928;94.9752;249.973;246.097
856094;737.95;-4.49067;7.114;6.75386;0;32.5372;7.05775;1010.89;1071.89;48.3509;514.666;655.885;38.7878;76.5546;94.9752;249.973;246.097
856188;802.955;-4.49067;7.32459;6.66536;0;32.5677;7.0196;1011.89;1067.89;48.3509;517.205;654.885;40.9622;78.7291;94.9752;249.973;246.097
856297;745.885;-4.49067;7.46498;8.4935;0;32.6959;6.98908;1012.89;1067.89;48.3509;517.498;658.885;41.0767;79.5302;94.9264;249.973;250.492
856407;713.993;-4.49067;7.64505;7.69388;0;32.4456;6.90897;1012.89;1067.89;48.3509;516.18;664.886;41.0767;80.1024;94.9264;300.48;257.084
856516;716.892;-4.49067;7.70609;8.05402;0;32.3449;6.80977;1012.89;1067.89;48.3509;511.98;666.886;43.1367;80.5602;94.9264;300.694;296.574
856625;613.891;-4.49067;7.47413;6.92478;0;31.8566;6.71821;1010.89;1067.89;48.3509;513.885;682.886;37.7578;77.1269;94.9264;299.778;309.788
856750;598.937;-4.49067;7.93499;7.71524;0;32.5677;6.21845;1012.89;1067.89;48.3509;526.287;681.886;43.0223;82.3913;94.9264;301.67;303.196
856860;716.892;-4.49067;8.30428;8.89637;0;33.0774;6.04677;1015.89;1067.89;48.3509;518.865;667.886;49.6601;88.228;94.9264;303.074;300.969
856953;706.974;-4.49067;8.96351;9.59527;0;33.1964;5.83695;1017.89;1067.89;48.3509;524.774;648.885;56.8701;97.0403;94.9264;249.973;303.196
857063;857.889;-4.49067;9.51592;9.18631;0;32.8851;5.75683;1019.89;1067.89;48.3509;515.301;648.885;61.4479;100.245;94.9264;249.973;252.689
857188;924.878;-4.30315;10.0561;9.99509;0;32.8668;5.74921;1021.89;1067.89;48.3509;519.402;648.885;66.4835;104.136;94.9264;249.973;246.097
857297;924.878;-4.18595;10.4254;10.3155;0;32.5463;5.62712;1022.89;1067.89;48.3509;514.666;653.885;67.5135;105.967;94.9264;249.973;241.672
857391;953.871;-4.04531;10.6543;11.6462;0;32.5463;5.61949;1022.89;1067.89;48.3509;517.498;657.885;68.429;107.684;94.9264;249.973;243.869
857485;949.903;-4.09219;10.6238;10.4346;0;32.3876;5.61949;1022.89;1067.89;48.3509;511.004;661.886;68.0857;106.883;94.9264;276.28;243.869
857594;825.997;-4.06875;10.694;11.0358;0;32.4975;5.61949;1022.89;1067.89;48.4516;518.768;668.886;69.0013;106.539;94.9264;316.777;289.982
857703;736.882;-4.42035;10.3552;10.2148;0;32.1862;5.61949;1020.89;1067.89;48.3509;517.205;681.886;64.4235;101.732;94.9264;313.389;325.169
857813;746.953;-4.49067;10.0561;9.13442;0;32.4151;5.63857;1019.89;1067.89;48.3509;522.479;692.886;60.9901;98.2992;94.9264;310.368;322.972
857922;747.869;-4.49067;9.80586;10.5658;0;32.5555;5.66909;1019.89;1067.89;48.3509;526.483;689.886;59.5023;97.8414;94.9264;309.178;316.38
858032;716.892;-4.49067;9.86385;10.0653;0;32.6867;5.69961;1019.89;1067.89;48.4516;527.703;680.886;62.1346;100.359;94.9264;309.392;318.577
858141;758.856;-4.39691;10.0439;9.58612;0;32.7752;5.67672;1020.89;1067.89;48.4516;526.678;673.886;63.3935;102.763;94.9264;309.971;309.788
858266;792.884;-4.23283;10.2942;11.2739;0;32.8363;5.5699;1021.89;1067.89;48.4516;524.676;670.886;66.7124;104.479;94.9264;312.779;309.788
858375;741.918;-4.16251;10.4742;10.2453;0;32.7172;5.4669;1021.89;1071.89;48.4516;523.309;671.886;67.0557;105.624;94.9264;314.579;311.986
858469;758.856;-4.06875;10.6452;11.1243;0;32.6776;5.31811;1022.89;1067.89;48.3509;518.182;670.886;68.8868;107.112;94.9264;316.289;311.986
858578;779.914;-3.92811;10.8558;11.0145;0;32.5463;5.1884;1023.89;1071.89;48.4516;517.4;669.886;70.4891;109.057;94.9264;318.394;307.591
858688;821.877;-3.90467;10.9839;10.3247;0;32.5066;5.07014;1024.89;1071.89;48.4516;520.672;673.886;71.748;109.286;94.9264;319.676;318.577
858782;772.894;-3.92811;11.0053;10.6055;0;32.8454;4.96713;1023.89;1071.89;48.4516;526.678;676.886;71.1757;109.286;94.9264;319.89;316.38
858891;757.94;-3.81091;11.1243;10.8954;0;32.6562;4.87938;1023.89;1071.89;48.4516;518.572;675.886;71.0613;110.774;94.9264;321.08;311.986
859016;812.874;-3.74059;11.1945;11.6065;0;32.5463;4.78783;1025.89;1071.89;48.4516;517.596;675.886;73.2357;111.003;94.9264;321.782;311.986
859110;801.887;-3.62339;11.3441;11.5241;0;32.5951;4.68863;1025.89;1071.89;48.4516;516.668;671.886;74.2657;112.834;94.9264;323.277;314.183
859235;859.873;-3.64683;11.4265;10.7856;0;32.467;4.55893;1025.89;1071.89;48.4516;519.207;674.886;74.6091;112.49;94.9264;324.071;325.169
859344;826.912;-3.52963;11.5638;12.5252;0;32.6776;4.38725;1026.89;1071.89;48.4516;524.871;672.886;75.9824;114.093;94.9264;325.474;325.169
859453;805.854;-3.48275;11.634;11.7164;0;32.7172;4.0172;1026.89;1071.89;48.4516;524.09;674.886;76.5546;114.093;94.9264;326.176;327.397
859563;846.902;-3.55307;11.6065;11.9636;0;32.9156;3.76922;1026.89;1071.89;48.4516;518.572;677.886;75.1813;113.406;94.9264;325.871;325.169
859688;827.981;-3.64683;11.576;10.9961;0;32.6073;3.54795;1026.89;1071.89;48.4516;522.088;683.886;74.838;112.49;94.9264;325.596;327.397
859782;784.949;-3.99843;11.1549;10.5658;0;32.2259;3.24657;1023.89;1071.89;48.4516;515.496;695.886;70.0313;107.684;94.9264;321.385;322.972
859907;778.998;-4.04531;10.8863;11.1945;0;32.6257;3.10923;1022.89;1071.89;48.4516;527.508;692.886;68.8868;107.226;94.9264;318.883;325.169
860016;783.881;-4.18595;10.6238;10.0439;0;32.4853;2.81928;1021.89;1075.89;48.4516;522.674;694.886;66.4835;104.594;94.9264;316.075;327.397
860110;821.877;-4.20939;10.4865;9.84554;0;32.7569;2.55986;1021.89;1075.89;48.4516;527.996;688.886;66.7124;104.708;94.9264;314.671;316.38
860219;754.888;-4.16251;10.4865;11.4356;0;32.937;2.27755;1022.89;1075.89;48.4516;522.088;682.886;67.2846;105.28;94.9264;314.671;322.972
860328;750.921;-4.11563;10.5658;10.7245;0;33.1353;2.01814;1022.89;1075.89;48.4516;530.096;678.886;68.5435;106.539;94.9264;315.495;316.38
860438;804.939;-4.23283;10.5048;9.73567;0;32.9553;0;1021.89;1075.89;48.4516;527.069;685.886;66.4835;104.136;94.9264;314.885;316.38
860547;736.882;-4.49067;10.224;9.61359;0;32.5463;0;1019.89;1075.89;48.4516;521.893;693.886;62.1346;100.588;94.9752;312.291;320.775
860641;724.98;-4.39691;10.1843;10.0836;0;33.0163;0;1020.89;1075.89;48.4516;528.68;682.886;64.1946;103.22;94.9752;311.68;311.986
860782;777.93;-4.06875;10.4559;11.106;0;33.1567;0;1022.89;1075.89;48.4516;528.094;668.886;68.8868;107.34;94.9752;314.396;316.38
860891;792.884;-3.83435;10.8435;10.6757;0;33.2178;0;1024.89;1075.89;48.4516;532;663.886;72.5491;110.201;94.9752;277.195;311.986
860985;904.888;-3.74059;11.045;10.575;0;33.0163;0;1024.89;1075.89;48.4516;526.19;662.886;73.1213;111.689;94.9752;292.088;294.377
861094;802.955;-3.67027;11.2464;12.2963;0;32.8363;0;1025.89;1075.89;48.4516;522.772;664.886;74.3802;112.376;94.9752;322.27;314.183
861203;767.859;-3.97499;11.0847;10.6146;0;32.5066;0;1023.89;1075.89;48.4516;523.406;679.886;71.1757;108.256;94.9752;320.683;320.775
861313;774.878;-4.20939;10.7337;10.8435;0;32.2869;0;1021.89;1075.89;48.5523;522.479;690.886;66.1402;104.25;94.9752;317.174;322.972
861422;771.979;-4.37347;10.4041;9.82417;0;32.3662;0;1020.89;1075.89;48.5523;523.406;693.886;64.1946;102.19;94.9752;313.878;322.972
861532;769.995;-4.35003;10.2759;10.166;0;32.5951;0;1021.89;1075.89;48.5523;524.774;684.886;64.5379;103.793;94.9752;312.596;311.986
861641;763.891;-3.81091;10.8863;12.1254;0;33.056;0;1023.89;1075.89;48.5523;519.109;670.886;70.9468;110.888;94.9752;318.669;314.183
861766;718.876;-4.49067;9.64411;8.84448;0;32.3052;0;1017.89;1075.89;48.4516;515.398;694.886;56.069;93.6069;94.9752;308.476;325.169
861875;715.977;-4.49067;8.23408;7.62368;0;32.5555;0;1013.89;1075.89;48.5523;525.506;707.886;44.1667;80.4458;94.9752;302.891;303.196
861985;644.868;-4.49067;7.77628;7.93499;0;32.6348;0;1012.89;1075.89;48.5523;523.162;704.886;40.39;79.0724;94.9752;301.091;296.574
862110;631.897;-4.49067;7.53517;7.41615;0;32.5951;0;1011.89;1075.89;48.5523;524.676;702.886;39.5889;77.8135;94.9752;300.175;300.969
862188;685;-4.49067;7.79459;7.06517;0;32.4975;0;1012.89;1075.89;48.5523;516.375;694.886;41.7634;81.1324;94.9752;300.694;298.771
862297;708.957;-4.49067;9.13442;9.1039;0;32.937;0;1016.89;1075.89;48.5523;531.903;678.886;52.4067;95.7814;94.9752;306.492;292.179
862407;812.874;-3.27179;14.4266;13.8345;5.73471;33.5871;0;1032.89;1075.89;48.5523;532.293;643.885;77.2413;129.886;94.9752;249.973;303.196
862516;1017.96;-3.17803;13.1753;13.0837;6.36952;32.3357;0;1031.89;1075.89;48.5523;497.283;695.886;82.1625;117.64;94.9752;341.588;250.492
862625;818.978;-3.78747;10.2453;11.2861;6.01549;32.3754;0;1021.89;1075.89;48.5523;519.695;699.886;74.3802;110.659;94.9752;312.291;322.972
862750;804.939;-4.49067;9.51592;9.05507;5.45392;31.9176;0;1016.89;1075.89;48.5523;524.383;714.886;60.6468;99.1003;94.9752;307.988;314.183
862844;742.986;-4.35003;9.70515;11.4662;5.23418;33.2757;0;1019.89;1075.89;48.5523;533.807;686.886;64.8813;103.449;94.9752;308.69;316.38
862938;769.995;-3.83435;11.5547;10.7642;5.52717;33.3459;0;1025.89;1075.89;48.5523;524.969;671.886;70.4891;110.545;94.9752;325.383;316.38
863047;811.958;-2.87331;14.8844;13.3462;7.13863;32.8759;0;1038.89;1075.89;48.5523;514.91;680.886;84.2225;122.562;94.9752;358.678;331.792
863157;776.862;-3.55307;13.7063;11.7958;8.44488;31.8749;0;1029.89;1075.89;48.5523;521.893;729.887;74.838;117.526;94.9752;343.083;369.176
863266;732.915;-4.06875;11.3746;10.4163;8.90879;32.177;0;1024.89;1075.89;48.5523;524.09;761.887;66.369;104.708;94.9752;323.582;351.567
863375;793.952;-3.92811;11.2739;11.3563;9.20178;33.0163;0;1025.89;1075.89;48.653;532;750.887;68.3146;107.684;94.9752;322.575;325.169
863485;790.9;-3.90467;11.1365;10.5963;9.37269;33.5657;0;1024.89;1080.89;48.653;540.301;732.887;70.1457;108.828;94.9752;321.171;329.594
863594;772.894;-4.09219;10.2453;10.6055;9.33607;33.1567;0;1021.89;1080.89;48.653;524.383;710.886;67.7424;107.112;94.9752;312.291;322.972
863703;803.871;-3.97499;9.70515;11.164;9.12853;33.3276;0;1021.89;1080.89;48.653;528.875;681.886;68.8868;107.684;94.9752;308.69;305.394
863797;813.942;-3.69371;9.23514;11.225;8.59138;33.6054;0;1019.89;1080.89;48.653;530.194;658.885;74.1513;111.346;94.9752;249.973;314.183
863907;854.99;-3.90467;7.83427;10.5963;6.95551;33.5077;0;1014.89;1080.89;48.653;531.17;634.885;70.7179;109.629;94.9752;249.973;272.495
864016;1016.89;-3.43587;9.11611;11.4265;5.85679;33.9167;0;1020.89;1080.89;48.653;514.178;618.885;73.808;111.231;94.9752;249.973;243.869
864125;1084.95;-2.84987;10.8252;11.985;5.01444;33.7763;0;1026.89;1080.89;48.653;519.793;606.885;79.5302;117.755;94.9752;249.973;235.08
864250;1122.94;-2.33419;12.4245;14.5639;4.57495;33.3276;0;1032.89;1075.89;48.653;510.564;605.885;83.7647;123.134;94.9752;249.973;232.883
864375;1063.89;-2.42795;13.0562;13.746;4.42845;32.8057;0;1033.89;1075.89;48.653;507.098;617.885;84.4513;123.935;94.9752;249.973;235.08
864469;1179.86;-2.19355;13.1264;13.6941;4.39183;32.7752;0;1035.89;1075.89;48.653;505.681;631.885;87.9992;123.82;94.9752;249.973;232.883
864578;1055.96;-2.33419;13.2546;13.6056;4.37962;32.7264;0;1032.89;1075.89;48.653;522.381;636.885;86.9691;126.453;94.9752;249.973;230.686
864688;1136.98;-2.77955;12.9342;12.0552;4.36741;32.6165;0;1032.89;1071.89;48.653;505.974;659.886;85.5958;121.188;94.9264;249.973;241.672
864797;965.926;-2.96707;12.6747;12.0155;4.33079;32.7264;0;1030.89;1071.89;48.653;526.287;667.886;82.7347;120.502;94.9264;336.583;285.587
864891;736.882;-3.55307;11.9545;10.9961;4.1965;32.2259;0;1026.89;1071.89;48.653;507.976;698.886;75.1813;110.43;94.9264;329.381;360.387
865000;729.863;-4.46723;10.8161;10.6055;4.07442;32.1557;0;1020.89;1071.89;48.653;524.481;720.886;63.5079;101.16;94.9264;317.692;353.795
865110;698.886;-4.49067;10.105;9.96457;3.90351;32.5555;0;1019.89;1075.89;48.653;529.266;719.886;60.9901;98.6425;94.9264;310.887;327.397
865203;751.989;-4.44379;9.87606;9.56476;3.7448;33.117;0;1020.89;1075.89;48.653;535.565;700.886;62.5924;100.817;94.9264;309.392;320.775
865313;730.931;-4.42035;9.91574;10.9443;3.65935;33.1659;0;1020.89;1075.89;48.653;530.389;683.886;63.7368;102.763;94.9264;309.575;314.183
865422;750.921;-3.92811;10.3552;10.8039;3.1344;33.3765;0;1023.89;1075.89;48.653;525.408;664.886;71.2902;109.286;94.9264;313.389;316.38
865532;807.991;-4.09219;10.5444;11.045;0.582932;32.9064;0;1022.89;1075.89;48.653;518.084;669.886;68.8868;106.883;94.9752;315.281;316.38
865641;801.887;-4.04531;10.6635;10.2942;0.04578;32.6257;0;1022.89;1075.89;48.7538;518.182;670.886;69.0013;106.997;94.9752;316.472;322.972
865782;745.885;-4.13907;10.6543;10.4254;0;32.5555;0;1022.89;1075.89;48.653;518.475;676.886;67.8568;105.853;94.9752;316.38;320.775
865875;784.949;-4.16251;10.5963;10.9961;0;32.6073;0;1022.89;1075.89;48.7538;523.406;676.886;68.0857;105.853;94.9752;315.77;314.183
865985;775.946;-4.11563;10.636;10.7459;0;32.8973;0;1022.89;1075.89;48.7538;526.58;675.886;68.7724;106.425;94.9752;316.197;311.986
866094;829.964;-4.04531;10.7062;10.1263;0;32.7477;2.03721;1022.89;1075.89;48.7538;520.086;674.886;68.7724;107.226;94.9752;316.777;309.788
866219;800.971;-3.99843;10.7642;11.6249;0;32.6959;2.09825;1023.89;1075.89;48.7538;524.09;672.886;70.2602;108.37;94.9752;317.479;316.38
866313;783.881;-3.95155;10.8344;10.755;0;32.8851;2.1364;1023.89;1075.89;48.7538;525.799;672.886;70.4891;108.828;94.9752;318.181;318.577
866422;793.952;-3.99843;10.8435;11.225;0;32.705;2.16692;1023.89;1075.89;48.7538;522.576;676.886;69.9168;108.027;94.9752;318.272;314.183
866547;805.854;-4.04531;10.8344;10.3064;0;32.5066;2.19744;1023.89;1075.89;48.7538;513.787;680.886;69.1157;106.883;94.9752;318.181;322.972
866657;818.978;-4.09219;10.7154;10.5261;0;32.5372;2.11733;1022.89;1075.89;48.7538;518.768;681.886;68.3146;106.425;94.9752;316.991;322.972
866782;779.914;-4.16251;10.6452;10.9839;0;32.3968;2.05628;1022.89;1075.89;48.7538;521.307;682.886;67.399;105.853;94.9752;316.289;314.183
866875;788.917;-3.99843;10.7642;10.9565;0;32.8271;2.04866;1023.89;1075.89;48.7538;524.969;675.886;70.0313;108.256;94.9752;317.479;316.38
866985;838.967;-3.99843;10.8039;10.1538;0;32.5677;2.01814;1023.89;1075.89;48.7538;521.795;676.886;70.0313;108.142;94.9752;317.875;318.577
867094;797.004;-4.02187;10.8252;11.6462;0;32.4273;2.01814;1023.89;1075.89;48.7538;520.281;679.886;69.688;107.455;94.9752;318.089;327.397
867219;741.002;-4.13907;10.6635;10.6238;0;32.5951;0;1022.89;1075.89;48.7538;526.19;684.886;67.7424;105.395;94.9752;316.472;322.972
867313;771.979;-4.16251;10.575;10.9748;0;32.6257;0;1022.89;1075.89;48.7538;520.574;682.886;66.8268;105.509;94.9752;315.587;320.775
867422;765.875;-4.11563;10.636;10.224;0;32.5677;0;1022.89;1075.89;48.7538;524.383;680.886;68.429;106.081;94.9752;316.197;314.183
867547;768.927;-4.04531;10.7062;10.636;0;32.7172;0;1023.89;1075.89;48.7538;524.285;675.886;69.3446;107.798;94.9752;316.868;318.577
867641;764.959;-4.06875;10.7245;11.6249;0;32.647;0;1022.89;1075.89;48.8545;524.383;678.886;68.6579;106.997;94.9752;317.082;322.972
867766;750.921;-4.06875;10.7337;10.755;0;32.5768;0;1022.89;1075.89;48.8545;524.383;679.886;69.0013;106.883;94.9752;317.174;316.38
867875;824.929;-4.18595;10.6238;9.77534;0;32.467;0;1022.89;1075.89;48.8545;522.088;683.886;68.0857;105.166;94.9752;316.075;316.38
867969;754.888;-4.13907;10.5841;11.515;0;32.8851;0;1022.89;1075.89;48.8545;525.311;680.886;67.8568;105.853;94.9752;315.678;314.183
868078;773.962;-4.04531;10.6757;10.575;0;32.937;0;1022.89;1075.89;48.8545;523.406;675.886;69.2302;107.569;94.9752;316.594;314.183
868188;811.958;-4.06875;10.7154;11.106;0;32.6348;0;1022.89;1075.89;48.8545;520.281;679.886;68.429;106.539;94.9752;316.991;316.38
868297;762.976;-4.11563;10.6635;10.2759;0;32.5677;0;1022.89;1075.89;48.8545;525.164;679.886;68.3146;106.425;94.9752;316.472;320.775
868407;793.952;-4.13907;10.6238;9.84554;0;32.5158;0;1022.89;1075.89;48.8545;524.481;681.886;67.6279;105.738;94.9752;316.075;318.577
868516;788.001;-4.06875;10.6635;11.6554;0;32.5951;0;1022.89;1075.89;48.8545;526.776;677.886;68.8868;106.997;94.9752;316.472;318.577
868625;776.862;-4.02187;10.7337;10.7947;0;32.6165;0;1023.89;1075.89;48.8545;518.475;676.886;69.4591;107.569;94.9752;317.174;318.577
868782;741.002;-4.16251;10.6543;10.3735;0;32.2869;0;1022.89;1075.89;48.8545;518.865;682.886;67.5135;105.509;94.9752;316.472;311.986
868891;773.962;-4.25627;10.5139;10.8954;0;32.235;0;1021.89;1075.89;48.8545;515.789;685.886;65.9113;104.136;94.9752;314.976;316.38
869000;766.943;-4.25627;10.4437;9.99509;0;32.6776;0;1021.89;1075.89;48.8545;525.408;684.886;66.0257;104.021;94.9752;314.274;320.775
869110;784.949;-4.25627;10.4163;9.65631;0;32.6959;0;1021.89;1075.89;48.9552;522.869;682.886;66.369;104.25;94.9752;313.969;318.577
869235;792.884;-3.97499;10.7154;11.4356;0;32.9461;0;1023.89;1075.89;48.9552;518.182;669.886;70.4891;108.943;94.9752;316.991;311.986
869344;790.9;-3.90467;10.9046;10.9839;0;32.7966;0;1024.89;1075.89;48.9552;518.865;670.886;71.8624;109.4;94.9752;318.669;318.577
869453;836.984;-3.97499;10.8741;10.0836;0;32.5158;0;1023.89;1075.89;48.9552;518.475;675.886;70.1457;108.256;94.9752;318.577;318.577
869547;763.891;-4.09219;10.7764;10.2942;0;32.7264;0;1022.89;1075.89;48.9552;531.805;680.886;69.0013;106.768;94.9752;317.57;316.38
869657;765.875;-4.06875;10.7245;10.5261;0;32.8973;0;1022.89;1075.89;48.9552;527.703;678.886;68.8868;107.34;94.9752;317.082;318.577
869782;783.881;-4.11563;10.7062;11.1152;0;32.7477;0;1022.89;1075.89;48.9552;521.209;682.886;68.2002;106.081;94.9752;316.868;322.972
869875;736.882;-4.20939;10.5658;10.4559;0;32.6165;0;1021.89;1075.89;48.9552;520.574;685.886;66.5979;104.594;94.9752;315.495;316.38
869985;794.868;-4.09219;10.6055;9.91574;0;32.8576;0;1022.89;1075.89;48.9552;520.281;678.886;68.5435;106.654;94.9752;315.892;314.183
870094;770.911;-4.02187;10.7245;11.7439;0;32.7569;0;1023.89;1075.89;48.9552;525.897;676.886;69.688;107.569;94.9752;317.082;318.577
870219;733.983;-4.11563;10.6543;10.5261;0;32.6257;0;1022.89;1075.89;48.9552;524.481;683.886;68.0857;105.28;94.9752;316.38;322.972
870313;776.862;-4.23283;10.5353;10.9748;0;32.4761;0;1021.89;1075.89;48.9552;518.963;684.886;66.4835;104.479;94.9752;315.19;318.577
870422;782.965;-4.27971;10.4437;9.97372;0;32.7569;0;1021.89;1075.89;48.9552;529.51;684.886;66.369;104.021;94.9752;314.274;311.986
870547;727.879;-4.25627;10.4346;10.2148;0;32.6867;0;1021.89;1075.89;48.9552;520.477;682.886;65.9113;104.365;94.9752;314.183;314.183
870641;780.982;-4.18595;10.4651;11.5058;0;32.647;0;1021.89;1075.89;49.0559;521.99;679.886;66.7124;105.166;94.9752;314.488;314.183
870766;777.93;-4.09219;10.6055;10.6635;0;32.5951;0;1022.89;1075.89;48.9552;520.965;675.886;68.2002;106.768;94.9752;315.892;311.986
870875;837.899;-4.06875;10.694;9.92489;0;32.5768;0;1022.89;1075.89;48.9552;516.766;675.886;69.0013;107.112;94.9752;316.777;311.986
870985;777.93;-4.09219;10.7062;11.7164;0;32.4456;0;1022.89;1075.89;48.9552;523.504;677.886;68.6579;106.768;94.9752;316.868;311.986
871094;745.885;-4.13907;10.6635;10.5536;0;32.647;0;1022.89;1075.89;49.0559;526.873;681.886;68.0857;105.624;94.9752;316.472;314.183
871219;788.917;-4.13907;10.636;11.0755;0;32.6653;0;1022.89;1075.89;48.9552;526.092;680.886;67.7424;105.853;94.9752;316.197;314.183
871297;754.888;-4.20939;10.575;10.0958;0;32.5249;0;1021.89;1075.89;48.9552;517.303;683.886;66.7124;104.708;94.9752;315.587;320.775
871407;784.949;-4.32659;10.4346;9.47625;0;32.586;0;1021.89;1075.89;48.9552;525.604;687.886;64.8813;102.991;94.9752;314.183;316.38
871516;755.956;-4.23283;10.4254;11.4753;0;32.9278;0;1021.89;1075.89;49.0559;526.092;681.886;66.4835;104.479;94.9752;314.091;309.788
871625;750.005;-4.20939;10.4651;10.4254;0;32.8668;0;1021.89;1075.89;49.0559;523.699;681.886;66.4835;104.479;94.9752;314.488;314.183
871766;836.984;-4.06875;10.5963;9.91574;0;32.8668;0;1022.89;1075.89;49.0559;525.799;673.886;68.8868;107.226;94.9752;315.77;318.577
871860;797.92;-3.95155;10.7856;11.924;0;32.7661;0;1023.89;1075.89;49.0559;519.109;671.886;70.4891;108.599;94.9752;317.692;322.972
871985;774.878;-4.11563;10.7337;10.636;0;32.6165;0;1022.89;1075.89;49.0559;522.772;679.886;68.2002;106.31;94.9752;317.174;325.169
872078;783.881;-4.27971;10.5658;10.8252;0;32.467;0;1021.89;1075.89;49.0559;516.57;686.886;65.6824;103.793;94.9752;315.495;316.38
872188;727.879;-4.42035;10.3247;10.1141;0;32.5066;0;1020.89;1075.89;49.0559;520.086;691.886;63.5079;101.389;94.9996;313.084;318.577
872297;770.911;-4.46723;10.1355;9.27481;0;32.7355;0;1020.89;1075.89;49.0559;531.268;689.886;62.9357;101.046;94.9996;311.192;314.183
872391;781.897;-4.16251;10.3461;11.576;0;33.2361;0;1021.89;1075.89;49.0559;525.897;674.886;66.8268;105.624;94.9996;313.298;314.183
872500;741.918;-4.06875;10.5658;10.6757;0;32.9675;0;1022.89;1075.89;49.0559;522.381;671.886;68.8868;107.112;94.9996;315.495;320.775
872610;793.952;-3.95155;10.7856;11.3746;0;32.7874;0;1023.89;1075.89;49.0559;524.676;668.886;70.8324;108.943;94.9996;317.692;318.577
872735;762.976;-4.06875;10.7642;10.3155;0;32.6776;0;1022.89;1075.89;49.0559;524.285;677.886;68.8868;106.654;94.9996;317.479;327.397
872828;759.924;-4.20939;10.5963;10.3552;0;32.4059;0;1021.89;1075.89;49.0559;521.307;680.886;66.7124;105.395;94.9996;315.77;318.577
872938;789.985;-4.16251;10.5841;11.576;0;32.6257;0;1022.89;1075.89;49.1567;522.772;680.886;67.5135;105.509;94.9996;315.678;316.38
873047;772.894;-4.06875;10.6452;10.6848;0;32.7569;0;1022.89;1075.89;49.0559;520.965;675.886;68.7724;107.226;94.9996;316.289;311.986
873157;832.864;-4.02187;10.6757;9.99509;0;32.705;0;1023.89;1075.89;49.0559;525.701;672.886;69.688;107.798;94.9996;316.594;314.183
873282;765.875;-4.11563;10.7062;11.6645;0;32.6073;0;1022.89;1075.89;49.1567;521.893;678.886;68.5435;106.31;94.9996;316.868;316.38
873391;768.927;-4.23283;10.575;10.4163;0;32.5372;0;1022.89;1075.89;49.1567;522.869;683.886;66.8268;104.479;94.9996;315.77;316.38
873500;778.998;-4.13907;10.5353;11.0541;0;32.6867;0;1021.89;1075.89;49.1567;526.092;678.886;66.9413;105.967;94.9996;315.19;316.38
873610;799.903;-3.97499;10.7337;10.5444;0;32.9553;0;1023.89;1075.89;49.1567;526.483;671.886;70.4891;108.599;94.9996;317.174;314.183
873719;841.867;-3.99843;10.8252;10.636;0;32.6348;0;1023.89;1075.89;49.1567;520.867;674.886;70.1457;108.256;94.9996;317.998;320.775
873813;798.988;-4.04531;10.8161;11.8141;0;32.5463;0;1023.89;1075.89;49.1567;523.504;678.886;69.3446;107.455;94.9996;317.998;318.577
873922;744.969;-4.18595;10.6543;10.4742;0;32.2961;0;1022.89;1075.89;49.1567;518.963;684.886;66.9413;105.051;94.9996;316.38;320.775
874047;810.89;-4.30315;10.4437;9.43352;0;32.2259;0;1021.89;1075.89;49.1567;520.77;690.886;65.2246;102.534;94.9996;314.274;316.38
874141;729.863;-4.49067;10.0958;10.8741;0;32.4151;0;1019.89;1075.89;49.1567;526.776;696.886;61.219;99.1003;94.9996;310.795;307.591
874266;720.86;-4.49067;9.92489;9.81502;0;32.7661;0;1019.89;1075.89;49.1567;526.58;692.886;61.1046;98.9859;94.9996;309.575;314.183
874375;781.897;-4.49067;9.8547;9.06423;0;32.6257;0;1019.89;1075.89;49.1567;528.192;688.886;60.4179;99.2148;94.9996;309.269;305.394
